text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
طبيعي افضله على العصائر الاخرى,positive,"{'طبيعي': 0.138472655788064, 'افضل': 0.19933025818318129, '##ه': 0.10985588934272528, 'على': 0.05322405323386192, 'العص': 0.03296078369021416, '##ائر': 0.11829734065880378, 'الاخرى': 0.09708014347900946}",0.4048292636871338,0.7946029715240002,-0.014812350273132324,-0.4285714285714286,0.6538650052888053,0.13618036093456404
"من افضل المطاعم للعوائل 
 ديكور بسيط و مشكلته زحمه في الويك اند",neutral,"{'من': 0.007231427356600761, 'افضل': -0.02030293270945549, 'المطاعم': -0.030521318316459656, 'للع': 0.03300090692937374, '##وائل': 0.025896480306982994, 'ديكور': -0.03950732760131359, 'بسيط': -0.004682553932070732, 'و': 0.0009522438049316406, 'مشكل': 0.015754173509776592, '##ته': -0.030364245641976595, 'زحمه': -0.016350336838513613, 'في': -0.05573267545551062, 'الو': -0.05532300062477589, '##يك': -0.030858976859599353, 'اند': -0.030858976859599353}",0.4160254001617431,0.3272581696510315,0.019979923963546753,0.3636405261167026,0.4347126578291257,0.31444102178017297
اصنفه جيد جداً   وماعندي مشكله ارجع ازوره:),positive,"{'اص': 0.0048956312239170074, '##نف': 0.0048956312239170074, '##ه': 0.0048956312239170074, 'جيد': 0.10531482193619013, '[UNK]': 0.06283243093639612, 'وما': 0.1793354107066989, '##عن': 0.11030105408281088, '##دي': 0.07632882939651608, 'مشكله': 0.07632882939651608, 'ارجع': 0.05794751038774848, 'از': 0.05794751038774848, '##وره': 0.05133348982781172, ':': 0.05133348982781172, ')': 0.06328953243792057}",0.4249978065490722,0.60809326171875,0.1268271803855896,0.19329417312127484,0.6163318154535123,0.1297904628195933
"تجربة سيئة 
لااحد ينخدع ويروح للمطعم
الاكل محدود وعادي جدا وغالي مرة
نصيحة روحو للبقالة في محطة القطار بوسط الجزيرة وتقضو للفطور احسن لكم ووفرو
",negative,"{'تجربة': 0.016466853208839893, 'سيئة': 0.0566474674269557, 'لاا': 0.0566474674269557, '##حد': -0.021293722093105316, 'ين': -0.021293722093105316, '##خد': 0.01190737634897232, '##ع': 0.01190737634897232, 'وير': 0.014067041222006083, '##وح': 0.014067041222006083, 'للم': 0.007949250284582376, '##طع': 0.007949250284582376, '##م': 0.027173036709427834, 'الاكل': 0.027173036709427834, 'محدود': 0.03939035627990961, 'وعاد': 0.03939035627990961, '##ي': 0.005390488309785724, 'جدا': 0.005390488309785724, 'وغ': 0.005390488309785724, '##الي': 0.005390488309785724, 'مرة': 0.005390488309785724, 'نصي': 0.005390488309785724, '##حة': 0.005390488309785724, 'روح': 0.005390488309785724, '##و': 0.011211108649149537, 'للب': 0.011211108649149537, '##قالة': 0.011211108649149537, 'في': 0.011211108649149537, 'محطة': 0.010852743173018098, 'القطار': 0.010852743173018098, 'بوسط': 0.010852743173018098, 'الجزيرة': 0.010852743173018098, 'وتق': -0.00027676216430134234, '##ضو': -0.00027676216430134234, 'للف': -0.00027676216430134234, '##طور': -0.00027676216430134234, 'احسن': 0.0032670267754130893, 'لكم': 0.0032670267754130893, 'ووف': 0.003267026775413089, '##رو': 0.003267026775413089}",0.417111873626709,0.23341795802116394,-0.3809627294540405,0.0645188577288845,0.8046910755145245,0.1955409410337989
"اكلات خفيفه 
مطعم يقدم اكلات خفيفه اضافه للعض انواع المعجنات الامريكيه
الاسعار متوسطه والماكولات لاتتطابق دائما مع الصور
الاسعار مرتفعه نوعا ما
انا لااحبذ الاكل فيه ولكن اطفالي يفضلوه
",neutral,"{'اكلات': 0.016833234578371048, 'خفيفه': 0.007259335368871689, 'مطعم': -0.0012853071093559265, 'يقدم': 0.016833234578371048, 'اضافه': 0.007259335368871689, 'للع': -0.0022600404918193817, '##ض': -0.0022600404918193817, 'انواع': -0.0022600404918193817, 'المع': -0.0022600404918193817, '##جنات': -0.0022600404918193817, 'الامريكيه': -0.0022600404918193817, 'الاسعار': -0.005392391700297594, 'متوسط': -0.0022600404918193817, '##ه': -0.005392391700297594, 'والما': -0.004698115400969982, '##كولات': -0.004698115400969982, 'لاتت': -0.004698115400969982, '##طاب': -0.0032658008858561516, '##ق': -0.0032658008858561516, 'دائما': -0.0032658008858561516, 'مع': -0.0032658008858561516, 'الصور': -0.005392391700297594, 'مرتفع': -0.005392391700297594, 'نوعا': -0.013492787256836891, 'ما': -0.013492787256836891, 'انا': -0.021644056774675846, 'لاا': -0.021644056774675846, '##حب': 0.008565443009138108, '##ذ': 0.008565443009138108, 'الاكل': 0.005224148184061051, 'فيه': 0.005224148184061051, 'ولكن': 0.012841542003055414, 'اطفال': 0.012841542003055414, '##ي': 0.016458847311635813, 'يفضل': 0.016458847311635813, '##وه': 0.002494638537367185}",0.43129563331604,0.6634411215782166,0.007796108722686768,0.5102025337984307,0.7782849557697773,0.1512998537833078
"مطعم شامي  
 فلافل وحمص وفول وفتة ومتبل... لايوجد غير هذه الاصناف فقط 
 من انظف واطيب المطاعم الشامية",neutral,"{'مطعم': -0.0003394768573343754, 'شام': -0.018541111145168543, '##ي': -0.018541111145168543, 'فلا': -0.007762590888887644, '##فل': -0.007762590888887644, 'وحم': -0.012390273157507181, '##ص': -0.012390273157507181, 'وف': -0.0013469294312277013, '##ول': -0.0013469294312277013, 'وفت': -0.02109191377115037, '##ة': 0.005547071540994303, 'ومت': -0.02020298864781147, '##بل': -0.02020298864781147, '.': -0.0156378373503685, 'لايوجد': 0.00472227216232568, 'غير': 0.00472227216232568, 'هذه': 0.013384303660131991, 'الاص': 0.013384303660131991, '##ناف': -0.002238890272565186, 'فقط': -0.002238890272565186, 'من': -0.002238890272565186, 'ان': -0.002238890272565186, '##ظف': -0.013768993118511779, 'واط': -0.013768993118511779, '##يب': -0.013768993118511779, 'المطاعم': -0.013768993118511779, 'الشامي': 0.005547071540994303}",0.4153196811676025,0.5488856360316277,0.20116814970970154,0.14375684237445477,0.6130288949719181,0.09109182187994183
"زياراتي لهذا المطعم كثيرة وتقريبا مرتين في الشهر على الأقل 
 الطعام رائع جدا قد يكون الأفضل بين المطاعم الأمريكية طبعا أكيد مو كل الوجبات لكن جرب تشكن ترياكي ، بافالو برجر ، برجر اللحم  
 الخدمة سريعة وممتازة مع ان عندهم زحمة دائما 
 الأسعار أكيد عالية لكن مقارنة بغيره من المطاعم المماثلة هو أرخص منهم وعندهم ميزة السلطة المجانية بوفيه مع كل وجبة 
 التقييم العام رائع من أول زيارة وحتى اليوم  
 الغريب فقط عدم وجود أي عروض عندهم وهذا لعلمهم بنجاح المطعم مسبقا 
 التقييم 9 من 10",positive,"{'زيارات': 0.009882695507258177, '##ي': 0.009882695507258177, 'لهذا': 0.009882695507258177, 'المطعم': 0.007997147629744307, 'كثيرة': 0.013154414482414722, 'وتق': 0.013154414482414722, '##ريبا': 0.013154414482414722, 'مرتين': 0.012078271363861859, 'في': 0.012078271363861859, 'الشهر': 0.012078271363861859, 'على': 0.012078271363861859, 'الأقل': 0.010988601134158671, 'الطعام': 0.010988601134158671, 'رائع': 0.01537314816586622, 'جدا': 0.010988601134158671, 'قد': 0.0070277462364174426, 'يكون': 0.0070277462364174426, 'الأفضل': 0.0070277462364174426, 'بين': 0.0070277462364174426, 'المطاعم': 0.003740427637239918, 'الأمريكية': 0.0070277462364174426, 'طبعا': 0.0070277462364174426, 'أك': 0.003740427637239918, '##يد': 0.003740427637239918, 'مو': 0.008429947833064944, 'كل': 0.014908127844073745, 'الوجبات': 0.008429947833064944, 'لكن': 0.003740427637239918, 'جرب': 0.0073813857161439955, 'تشك': 0.0073813857161439955, '##ن': 0.0073813857161439955, 'تري': 0.004123133519897237, '##اكي': 0.004123133519897237, '،': 0.004123133519897237, 'باف': 0.004123133519897237, '##الو': 0.004123133519897237, 'برج': 0.004123133519897237, '##ر': 0.004123133519897237, 'اللحم': 0.004123133519897237, 'الخدمة': 0.004123133519897237, 'سريعة': 0.004123133519897237, 'وممت': 0.004123133519897237, '##از': 0.004123133519897237, '##ة': 0.004123133519897237, 'مع': 0.014908127844073745, 'ان': 0.003740427637239918, 'عندهم': 0.0029826029457519286, 'زح': 0.003740427637239918, '##مة': 0.003740427637239918, 'دائما': 0.003740427637239918, 'الأسعار': 0.003740427637239918, 'عالية': 0.003740427637239918, 'مقارنة': 0.003740427637239918, 'بغير': 0.003740427637239918, '##ه': 0.003740427637239918, 'من': 0.007997147629744307, 'المم': 0.006200628596098098, '##اث': 0.006200628596098098, '##لة': 0.006200628596098098, 'هو': 0.006200628596098098, 'أر': 0.006857906476334604, '##خص': 0.006857906476334604, 'منهم': 0.006857906476334604, 'وعند': 0.006857906476334604, '##هم': 0.013572153692441394, 'ميزة': 0.01829408564020035, 'السلطة': 0.01829408564020035, 'المجانية': 0.01829408564020035, 'بوف': 0.014908127844073745, '##يه': 0.014908127844073745, 'وجبة': 0.01537314816586622, 'التقييم': 0.007997147629744307, 'العام': 0.01537314816586622, 'أول': 0.011767412444799626, 'زيارة': 0.011767412444799626, 'وحتى': 0.011767412444799626, 'اليوم': 0.0029826029457519286, 'الغريب': 0.0029826029457519286, 'فقط': 0.0029826029457519286, 'عدم': 0.0029826029457519286, 'وجود': 0.0029826029457519286, 'أي': 0.0029826029457519286, 'عروض': 0.0029826029457519286, 'وهذا': 0.013572153692441394, 'لعلم': 0.013572153692441394, 'بنجاح': 0.013572153692441394, 'مسبقا': 0.007997147629744307, '9': 0.007997147629744307, '10': 0.007997147629744307}",0.5435357093811035,0.6177831292152405,0.003928542137145996,0.1883268402397013,0.8559969752357247,0.09716194680253609
"يا شباب انا انصحكم وبشده تجربوا المكان هذا ... لاتقولي بيتزاهت الله يقرفه - من قبل 13 سنه كان شئ خيالي لكن دحين انا مستحيل اشتري من عندهم - ولا دموينوز اللي كان كويس ودحين انعدم ... 
 واللي فاكر طعم  بيتزاهت  ايام زمااان يعني قبل 13 سنه .. حيذوقها تاني مره اذا جرب مطعم بيتزا تايم ...  
 عن جد برافو عليهم وانا لمن اكل عندهم اروح للمحاسب واقوله شكرا :) على الطعم الرهيب وانتبهوا لا تغلطوا غلطة دومينوز وبيتزاهت ...  
 المكونات 9 /10 
 العجينه 10/10  
 الطعم 10/10 
 المكان 10/5  
 التنوع  10/7",positive,"{'يا': 0.009594181732956501, 'شباب': 0.009594181732956501, 'انا': 0.004527520417078834, 'انصح': 0.009594181732956501, '##كم': 0.009594181732956501, 'وبش': 0.009594181732956501, '##ده': 0.009594181732956501, 'تجرب': 0.013085587223742336, '##وا': 0.0005353310295468407, 'المكان': 0.0002489780913090728, 'هذا': 0.013085587223742336, '.': -8.093554090629236e-05, 'لات': 0.004987982064090137, '##قول': 0.004987982064090137, '##ي': 0.004987982064090137, 'بيت': 0.007984679993634891, '##زا': 0.0005353310295468407, '##ه': 0.0005353310295468407, '##ت': 0.0005353310295468407, 'الله': 0.004987982064090137, 'يقر': 0.004987982064090137, '##فه': 0.004987982064090137, '-': 0.004527520417078833, 'من': 0.004527520417078833, 'قبل': 0.006096965209814623, '13': 0.006096965209814623, 'سنه': 0.006096965209814623, 'كان': 0.0045275204170788326, 'شئ': 0.004527520417078834, 'خيالي': 0.004527520417078834, 'لكن': 0.004527520417078834, 'دح': 0.004527520417078834, '##ين': 0.004527520417078834, 'مستحيل': 0.004527520417078834, 'اشتري': 0.004527520417078834, 'عندهم': 0.01485732663099447, 'ولا': 0.004527520417078833, 'دم': 0.004527520417078833, '##وين': 0.004527520417078833, '##وز': 0.004527520417078833, 'اللي': 0.004527520417078833, 'كويس': 0.0045275204170788326, 'ود': 0.0045275204170788326, '##حين': 0.0045275204170788326, 'انع': 0.0045275204170788326, '##دم': 0.0045275204170788326, 'واللي': 0.006096965209814623, 'فاكر': 0.006096965209814623, 'طعم': 0.006096965209814623, 'ايام': 0.006096965209814623, 'زم': 0.006096965209814623, '##ااا': 0.006096965209814623, '##ن': 0.006096965209814623, 'يعني': 0.006096965209814623, 'حي': 0.007984679993634891, '##ذوق': 0.007984679993634891, '##ها': 0.007984679993634891, 'تاني': 0.007984679993634891, 'مره': 0.007984679993634891, 'اذا': 0.007984679993634891, 'جرب': 0.007984679993634891, 'مطعم': 0.007984679993634891, 'تايم': 0.007984679993634891, 'عن': 0.01485732663099447, 'جد': 0.01485732663099447, 'برافو': 0.01485732663099447, 'عليهم': 0.01485732663099447, 'وانا': 0.01485732663099447, 'لمن': 0.01485732663099447, 'اكل': 0.01485732663099447, 'اروح': 0.011886396442100199, 'للمحا': 0.011886396442100199, '##سب': 0.011886396442100199, 'واقول': 0.011886396442100199, 'شكرا': 0.011886396442100199, ':': 0.011886396442100199, ')': 0.011886396442100199, 'على': 0.0005536611375220596, 'الط': 0.0002489780913090728, '##عم': 0.0002489780913090728, 'الره': 0.0005536611375220596, '##يب': 0.0005536611375220596, 'وانت': 0.0005536611375220596, '##به': 0.0005536611375220596, 'لا': 0.0005353310295468407, 'تغ': 0.0005353310295468407, '##لط': 0.0005353310295468407, 'غلط': 0.0005353310295468407, '##ة': 0.0005353310295468407, 'دوم': 0.0005353310295468407, '##ينو': 0.0005353310295468407, '##ز': 0.0005353310295468407, 'وبيت': 0.0005353310295468407, 'المكونات': 0.00024897809130907273, '9': 0.00024897809130907273, '/': 0.00024897809130907273, '10': 0.0002489780913090728, 'العج': 0.00024897809130907273, '##ينه': 0.00024897809130907273, '5': 0.0002489780913090728, 'التنوع': 0.0002489780913090728, '7': 0.00024897809130907273}",0.7173409461975098,0.2826801538467407,-0.1507015824317932,0.06624112573958062,0.8888343048154139,0.2833746023494385
"المطعم هذا بالنسبه لي من النوع اللي ما يقاوم 
  
 منيو كبيييير جدا 
 طعم ممتاز ومعتدل 
 ديكورات بسيطه لدرجة اللاديكور المطعم هو المستودع الا شوي 
 جو مريح جدا 
  
 اتمنى يفتح فرعه اللي في الراشد اللي شكلهم مومتحمسين عليه لأني ما اشوف بوادر افتتاح",positive,"{'المطعم': 0.01097628427669406, 'هذا': 0.005883584439288825, 'بالنسبه': 0.005883584439288825, 'لي': 0.02065071155084297, 'من': 0.02065071155084297, 'النوع': 0.014756927907001227, 'اللي': 0.010019964654929936, 'ما': 0.02143539993558079, 'يق': 0.012895099760498852, '##او': 0.012895099760498852, '##م': 0.008899968233890831, 'مني': 0.012542352022137493, '##و': 0.012542352022137493, 'كب': 0.012542352022137493, '##يييي': 0.012542352022137493, '##ر': 0.011046293308027089, 'جدا': 0.0162718741921708, 'طعم': 0.011046293308027089, 'ممتاز': 0.011046293308027089, 'ومعت': 0.01683342212345451, '##دل': 0.01683342212345451, 'ديكورات': 0.01493155665230006, 'بسيطه': 0.01493155665230006, 'لدرجة': 0.01097628427669406, 'اللا': 0.01097628427669406, '##ديكور': 0.01097628427669406, 'هو': 0.010234360117465258, 'المست': 0.010234360117465258, '##ودع': 0.010234360117465258, 'الا': 0.010234360117465258, 'شوي': 0.017229063319973648, 'جو': 0.017229063319973648, 'مريح': 0.0162718741921708, 'اتمنى': 0.010248170117847621, 'يفتح': 0.010248170117847621, 'فرع': 0.010248170117847621, '##ه': 0.010248170117847621, 'في': 0.010019964654929936, 'الراشد': 0.010019964654929936, 'شكله': 0.008899968233890831, 'مو': 0.008899968233890831, '##مت': 0.008899968233890831, '##حم': 0.011232163454405964, '##سين': 0.011232163454405964, 'عليه': 0.014189055818133057, 'لأني': 0.014189055818133057, 'اشوف': 0.02143539993558079, 'بوا': 0.02143539993558079, '##در': 0.02143539993558079, 'افتتاح': 0.013847464509308339}",0.724980354309082,0.030379414558410645,0.7387391701340675,0.2501607451790481,0.7756318793818354,0.3780087433755398
"جميع موظفون المطعم يمتازون بالاخلاق العالية وحسن الضيافة 
جميع موظفون المطعم يمتازون بالاخلاق العالية وحسن الضيافة و نخص بالشكر كل من السيبد هانى فؤاد و تامر فايق وعادل و وليد و محمد وايمن وصبرى
",positive,"{'جميع': 0.016863873228430748, 'موظف': 0.016863873228430748, '##ون': 0.02323007205268368, 'المطعم': 0.02323007205268368, 'يمت': 0.02323007205268368, '##از': 0.02323007205268368, 'بالاخ': 0.029243187920656055, '##لاق': 0.029243187920656055, 'العالية': 0.029243187920656055, 'وحسن': 0.029243187920656055, 'الضيافة': 0.03412870765896514, 'و': 0.005673869307358544, 'نخ': 0.03985897806705907, '##ص': 0.03985897806705907, 'بالشكر': 0.03623035625787452, 'كل': 0.03623035625787452, 'من': 0.025463538069743663, 'السي': 0.025463538069743663, '##بد': 0.009518915321677923, 'هان': 0.009518915321677923, '##ى': 0.009518915321677923, 'فؤاد': 0.009518915321677923, 'تامر': 0.009995640721172094, 'فاي': 0.009995640721172094, '##ق': 0.009995640721172094, 'وعاد': 0.010518788952719082, '##ل': 0.010518788952719082, 'وليد': 0.010518788952719082, 'محمد': 0.005673869307358544, 'واي': 0.005673869307358544, '##من': 0.005673869307358544, 'وص': 0.005673869307358543, '##برى': 0.005673869307358543}",0.6636242866516113,0.05905669927597046,0.023568809032440186,0.35476286536028245,0.9235125780105591,0.47847834760040947
"الحقيقة كانت تجربتي له في بداية 2008 وكان المطعم فعلاً تحس انك داخل صيني  
 الموقع : ممتاز 
 الأكل : ممتاز ومميز 
 النظافة : بشكل عام جيدة جداً",positive,"{'الحقيقة': 0.02017417864408344, 'كانت': 0.041310352622531354, 'تجرب': 0.041310352622531354, '##تي': 0.031212393078021705, 'له': 0.031212393078021705, 'في': 0.010254423948936164, 'بداية': 0.010254423948936164, '2008': 0.018562512821517885, 'وكان': 0.018562512821517885, 'المطعم': 0.02678795380052179, '[UNK]': -0.0011162788917620976, 'تحس': 0.04280320496764034, 'انك': 0.02567691111471504, 'داخل': 0.013675198308192194, 'صيني': 0.013675198308192194, 'الموقع': 0.028511331183835864, ':': 0.02543602037864427, 'ممتاز': 0.029586001997813582, 'الأكل': 0.0333680275361985, 'ومميز': 0.032304480439051986, 'النظافة': 0.032304480439051986, 'بشكل': 0.02543602037864427, 'عام': 0.05480878559562068, 'جيدة': 0.06817456839295725}",0.4740877151489258,-0.05053919553756714,0.04477745294570923,0.0770705775844868,0.8725366488409539,0.4458932667039335
"الأكل الشيق اللذيذ...♥ 
الجو و جودة اﻻكل و الخدمة اﻻكثر من ممتازة...
انصح الجميع بالتجربة بدون سؤال....
خاصة اخونا عمر...
يجبرك بتعامله الراقي على تكرار الزيارة و التمتع باﻻجواء الجميلة...♥
ﻻ تنسوا تجربه شاي التفاح...
",positive,"{'الأكل': 0.010952955234928854, 'الشي': 0.010952955234928854, '##ق': 0.010952955234928854, 'اللذي': 0.028040700288312067, '##ذ': 0.028040700288312067, '.': 0.012920885191609463, '♥': 0.00998152137423555, 'الجو': 0.012498940386438184, 'و': 0.00863786303700927, 'جودة': 0.012498940386438184, '[UNK]': 0.00998152137423555, 'الخدمة': 0.01625347454635823, 'من': 0.01625347454635823, 'ممتازة': 0.01625347454635823, 'انصح': 0.015532346835392976, 'الجميع': 0.015532346835392976, 'بالتج': 0.015532346835392976, '##ربة': 0.015532346835392976, 'بدون': 0.015532346835392974, 'سؤال': 0.015532346835392974, 'خاصة': 0.02324401387698291, 'اخو': 0.02324401387698291, '##نا': 0.02324401387698291, 'عمر': 0.02324401387698291, 'يجبر': 0.007074158836920292, '##ك': 0.007074158836920292, 'بتع': 0.007074158836920292, '##امله': 0.007074158836920292, 'الراقي': 0.007074158836920292, 'على': 0.007074158836920292, 'تكرار': 0.007074158836920292, 'الزيارة': 0.007074158836920292, 'التمتع': 0.00863786303700927, 'الجميلة': 0.00863786303700927, 'تنسوا': 0.00998152137423555, 'تجربه': 0.00998152137423555, 'شاي': 0.00998152137423555, 'التفاح': 0.00998152137423555}",0.4562559127807617,0.004022002220153809,0.02107936143875122,-0.13160623101188398,0.9480208801595789,0.9272000628866648
بصراحه المطعم رائع ويستحق التجربه,positive,"{'بصراحه': 0.18853342533111572, 'المطعم': 0.0807670745998621, 'رائع': 0.18892118148505688, 'ويست': 0.20008218009024858, '##حق': 0.21742362063378096, 'التجربه': 0.04079670459032059}",0.385972261428833,0.6019085943698883,-0.002591073513031006,0.3333333333333333,0.7597583383321762,0.6521555706858635
"رحت له مرتين المره الأولى وقت الغدا كانت الأروع 
 المره الثانيه بالمساء قعدنا ننتظر احد يعطينا وجه ويجيب لنا المنيو حول نص ساعه طلعنا منهم زعلانين 
 المره الثالثه نفس الشي بالمساء وطلعنا منهم زعلانين بسبب الضجه الي في المطعم وبسبب رائحه مقرفه بجد على طاولتنا كشفوها قريباتي ولقوا انه بهار معفن على الطاوله =| 
  
 فعلى هالتجربه راح احكم انه فترة المساء غير النهار 
 بس بنفس الوقت أكلهم مايستاهل لدرجة اني اكرر التجربه .. فيه مطاعم ايطاليه افضل منه بكثير 
 وبالنسبه للحلى التشوكلت هارت جربناه مره سيء اول شي انه بارد وبعدين كأنه سوفليه ما انطبخ زين .. وبرضو سوفليه طبخ البيت افضل منه بمراحل! 
 ما اعرف يمكن هذاك الوقت كان عليه زحمه فتغير الأكل ؟! المطاعم الي عليها زيارات كثيره تقلل من نسبة جودة الخدمه والأكل عندهم",negative,"{'رحت': -0.0002374310279265046, 'له': -0.0002374310279265046, 'مرتين': -0.0002374310279265046, 'المره': 0.00612065359018743, 'الأولى': -0.0002374310279265046, 'وقت': -0.0002374310279265046, 'الغد': -0.0002374310279265046, '##ا': -0.0002374310279265046, 'كانت': -0.0002374310279265046, 'الأر': -0.0002374310279265046, '##وع': -0.0002374310279265046, 'الثانيه': -0.0002374310279265046, 'بالمس': 0.006045603891834617, '##اء': 0.006045603891834617, 'ق': 0.004373427364043891, '##عد': 0.004373427364043891, '##نا': 0.00906711770221591, 'ننتظر': 0.004373427364043891, 'احد': 0.004373427364043891, 'يعطي': 0.004373427364043891, 'وجه': 0.004373427364043891, 'ويج': 0.004373427364043891, '##يب': 0.004373427364043891, 'لنا': 0.004373427364043891, 'المني': 0.004373427364043891, '##و': 0.004373427364043891, 'حول': 0.004373427364043891, 'نص': 0.004373427364043891, 'ساعه': 0.004373427364043891, 'طلع': 0.00612065359018743, 'منهم': 0.006045603891834617, 'زعلان': 0.006045603891834617, '##ين': 0.006045603891834617, 'الثالثه': 0.00612065359018743, 'نفس': 0.00612065359018743, 'الشي': 0.006045603891834617, 'وطلع': 0.006045603891834617, 'بسبب': 0.01061644358560443, 'الض': 0.01061644358560443, '##جه': 0.01061644358560443, 'الي': 0.004748188029218438, 'في': 0.01061644358560443, 'المطعم': 0.01061644358560443, 'وبسبب': 0.01061644358560443, 'رائحه': 0.01061644358560443, 'مقر': 0.00906711770221591, '##فه': 0.00906711770221591, 'بجد': 0.00906711770221591, 'على': 0.002863371614139618, 'طا': 0.00906711770221591, '##ولت': 0.00906711770221591, 'كشف': 0.00906711770221591, '##وها': 0.002863371614139618, 'قريبا': 0.002863371614139618, '##تي': 0.002863371614139618, 'ولق': 0.002863371614139618, '##وا': 0.002863371614139618, 'انه': 0.004846949676330276, 'بها': 0.002863371614139618, '##ر': 0.0006566224338077917, 'مع': 0.002863371614139618, '##فن': 0.002863371614139618, 'الطا': 0.002863371614139618, '##وله': 0.002863371614139618, '=': 0.002863371614139618, '|': 0.002863371614139618, 'فعلى': 0.002863371614139618, 'هالت': 0.0006566224338077917, '##جر': 0.0006566224338077917, '##به': 0.0006566224338077917, 'راح': 0.0006566224338077917, 'اح': 0.0006566224338077917, '##كم': 0.0006566224338077917, 'فترة': 0.0006566224338077917, 'المساء': 0.0006566224338077917, 'غير': 0.0006566224338077917, 'النهار': 0.0006566224338077917, 'بس': 0.0006566224338077917, 'بنفس': 0.0006566224338077917, 'الوقت': 0.003783075548957414, 'أكل': 0.0006566224338077917, '##هم': 0.0006566224338077917, 'مايس': 0.0006566224338077917, '##تا': 0.0006566224338077917, '##هل': 0.0006566224338077917, 'لدرجة': 0.0006566224338077917, 'اني': 0.0006566224338077917, 'اكر': 0.0006566224338077917, 'التجربه': 0.0006566224338077917, '.': 0.002582342589707242, 'فيه': 0.003530446998950066, 'مطاعم': 0.003530446998950066, 'اي': 0.003530446998950066, '##طال': 0.003530446998950066, '##يه': 0.003530446998950066, 'افضل': 0.0025823425897072414, 'منه': 0.0025823425897072414, 'بكثير': 0.003530446998950066, 'وبالن': 0.003530446998950066, '##سبه': 0.003530446998950066, 'للح': 0.003530446998950066, '##لى': 0.003530446998950066, 'التش': 0.003530446998950066, '##وكل': 0.003530446998950066, '##ت': 0.004846949676330276, 'هار': 0.003530446998950066, 'جرب': 0.004846949676330276, '##ناه': 0.004846949676330276, 'مره': 0.004846949676330276, 'سيء': 0.004846949676330276, 'اول': 0.004846949676330276, 'شي': 0.004846949676330276, 'بارد': 0.004846949676330277, 'وبعدين': 0.004846949676330277, 'كأنه': 0.004846949676330277, 'سوف': 0.0025823425897072414, '##ليه': 0.0025823425897072414, 'ما': 0.003783075548957414, 'انط': 0.004846949676330277, '##بخ': 0.004846949676330277, 'زين': 0.004846949676330277, 'وبر': 0.0025823425897072414, '##ضو': 0.0025823425897072414, 'طبخ': 0.0025823425897072414, 'البيت': 0.0025823425897072414, 'بمر': 0.0025823425897072414, '##اح': 0.0025823425897072414, '##ل': 0.0025823425897072414, '!': 0.003783075548957414, 'اعرف': 0.003783075548957414, 'يمكن': 0.003783075548957414, 'هذا': 0.003783075548957414, '##ك': 0.003783075548957414, 'كان': 0.003783075548957414, 'عليه': 0.003783075548957414, 'زحمه': 0.0037830755489574137, 'فت': 0.0037830755489574137, '##غير': 0.003783075548957414, 'الأكل': 0.003783075548957414, '؟': 0.003783075548957414, 'المطاعم': 0.004748188029218438, 'عليها': 0.004748188029218438, 'زيارات': 0.004748188029218438, 'كثيره': 0.004748188029218438, 'تقلل': 0.004748188029218438, 'من': 0.004748188029218438, 'نسبة': 0.004748188029218438, 'جودة': 0.004748188029218438, 'الخدمه': 0.004748188029218438, 'والأ': 0.004748188029218438, '##كل': 0.004748188029218438, 'عندهم': 0.004748188029218438}",0.6916723251342773,0.02536255121231079,-0.029231250286102295,0.10562869642135501,0.9673404308513885,0.36163547840949734
