text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
دومينوز هو الطعم الحقيقي للبيتزا ، وإن قلت عروضه في الأشهر الأخيرة . إلا أن البيتزا ممتعة جداً مع مشاهدة دكتور هاوس أو لوست أو بريزون بريك .,positive,"{'دوم': 0.01928338315639383, '##ينو': 0.02007491063942466, '##ز': 0.022516382865602973, 'هو': 0.07280721831658538, 'الط': 0.11931675463101549, '##عم': 0.08053661278419563, 'الحقيقي': 0.07494443063475686, 'للب': 0.040284286726879934, '##يت': 0.05017302482515574, '##زا': 0.029697413014109948, '،': 0.021781680344187235, 'وإن': 0.034829648805707894, 'قلت': 0.053692847800507496, 'عروض': 0.033215518085072344, '##ه': 0.015192866401846115, 'في': 0.013718765432421128, 'الأشهر': 0.018396080717185976, 'الأخيرة': 0.02379708315918414, '.': 0.009059969716311228, 'إلا': 0.013216364711344412, 'أن': 0.03882306086138059, 'البيت': 0.05051675030225787, 'ممتع': 0.023063749376427946, '##ة': 0.021170599739018397, '[UNK]': 0.029211967096119028, 'مع': 0.03593331910295047, 'مشاهدة': 0.019280062689381955, 'دكتور': 0.012014214938666883, 'ها': 0.026635783159757287, '##وس': 0.018735809862746016, 'أو': 0.024130610536918874, 'لوس': 0.011385503793695151, '##ت': 0.014944985441543398, 'بري': 0.010805816793390053, '##زون': 0.01123420942434458, 'بريك': 0.0013903182600650801}",0.2363021373748779,0.4510851502418518,0.014068126678466797,0.26666666666666666,0.9219067357480526,0.34322737167692846
"الجلسة للعائلات جدا صغيرة وضيقة :(  
 ياليت لو يفتحون دور ثاني  
  
 بس قهوة ليوان راااااااائعه ولذيييييييييييييذه  
  
 يستحق الزيارة :)",positive,"{'الجلسة': 0.09563782029450543, 'للع': -0.0013674374085423033, '##ائلا': 0.014890608560084949, '##ت': 0.0259151645843665, 'جدا': 0.037077331615706546, 'صغيرة': 0.01949095840919086, 'وضيق': -0.04537152886421788, '##ة': 0.03345983352852184, ':': 0.03006785697610344, '(': 0.01648560633482485, 'ياليت': 0.02573341002637096, 'لو': 0.04682443291779864, 'يفتح': 0.05062314787764831, '##ون': 0.019946077163158563, 'دور': 0.023842325124225426, 'ثاني': -0.007529719697596554, 'بس': 0.003209161176095785, 'قهوة': -0.016381533082029165, 'ليو': -0.014325440332221818, '##ان': 0.005018094053308983, 'را': 0.005869923306582358, '##اااا': 0.022325650601950867, '##ااا': 0.017888688703947792, '##ئ': 0.001194130862223441, '##عه': 0.021716337502905574, 'ولذ': 0.03491299297915848, '##يييييييي': 0.018784565492129347, '##يييي': 0.03487307779419109, '##ي': 0.028239098070439582, '##ذه': 0.03273199234185563, 'يستحق': 0.0760632904788258, 'الزيارة': 0.009973928691852929, ')': 0.02780059287115218}",0.2238993644714355,-0.018967151641845703,-0.09515917301177979,0.14393939393939395,0.8975192835328706,0.6128554440696131
"أنا من محبي المطاعم الأيطالية ومطعم (ماكروني جريل) من أفضل المطاعم الإيطالية الموجودة في مدينة الدوحة. تجد هناك جلسات بداخل المطعم وجلسات خارجية بمحاذاة الممر في المجمع نفسه (ليس في الهواء الطلق). الأطباق لذيذة جدا والخدمة جيدة ولكن في الفترة المؤخرة لاحظنا بعض التأخيير في تقديم الأطباق للطاولة. النظاقة ممتازة والأسعار مرتفعة نوعا ما .. حالها حال أغلب المطاعم في الدوحة. 
  عند جلوسك على الطاولة يحضر النادل لوحة كبيرة بيضاء ويضعها على الطاولة وبعضا من أقلام ألوان الشمع ... وأجد الفكرة جميلة لتمضية الوقت مع ابنائك في الرسم والكتابة على الطاولة حتى تجهز الأطباق.  
 المقبلات لذيذة جدا منها الكالاماري المقلي مع الليمون وصوصالتارتار ... كما يوجد هناك جبنة الموزاريلا المقلية (أنصح بها) وسلطة الجريجير 
 كما تجد هناك البيتزا بأنواعها وأطباق الباستا 
 وبالنسبة للحلويات تجد كعكة الليمون (ليمون باشين) من أطيب ما ذقت.",positive,"{'أنا': -0.02958649145526124, 'من': -0.0038024756387222405, 'محبي': -0.0010332600339726084, 'المطاعم': 0.00515950160532306, 'الأي': 0.01059741018401515, '##طال': 0.010355700270527924, '##ية': 0.009750729155383855, 'ومط': 0.01232900804026846, '##عم': 0.018931443625961965, '(': 0.0002017192263730434, 'ماكرون': -0.0019024536262610002, '##ي': 0.0039292835169103665, 'جري': -0.00026820857130620723, '##ل': 0.0017968513591575717, ')': -0.0021295391764415386, 'أفضل': 0.019388279951215268, 'الإيطالية': 0.004204640946941235, 'الموجودة': 0.009446738073304409, 'في': -0.00036898742810183944, 'مدينة': 0.010049267491418984, 'الدوحة': 0.00021698416237048634, '.': 0.01675504522518255, 'تجد': -0.0067078544142414025, 'هناك': 0.0018099658827119465, 'جلسات': -0.00039046737426143914, 'بداخل': 0.002526038327121791, 'المطعم': 0.00501706856748064, 'وجلس': -0.003856429137363288, '##ات': -0.0007157620333618417, 'خارجية': 0.002287344349566449, 'بمحا': 0.0010110368927104619, '##ذا': 0.0011568611575105956, '##ة': -0.0031953027197775476, 'الممر': 0.00488885183777943, 'المجمع': 0.004816170792841515, 'نفسه': 0.004743505701124504, 'ليس': 0.006993647516216472, 'الهواء': 0.0071935291962973115, 'الطلق': 0.002743265759759179, 'الأطباق': -0.004400988770732958, 'لذيذ': 0.00047195137851782296, 'جدا': 0.00020788972043880296, 'والخ': 0.0034288464191752836, '##دمة': 0.004131967541417158, 'جيدة': 0.000928646056142266, 'ولكن': 0.0039204382615894776, 'الفترة': 0.007723378930876514, 'المؤ': -0.004302828547882178, '##خرة': -0.001963577207795975, 'لاحظنا': 0.005277915606919925, 'بعض': 0.004600222835521113, 'التأ': 0.0026706028480797516, '##خي': 0.0015959653316376416, '##ير': 0.004932995795631154, 'تقديم': -0.0032929219197329633, 'للط': 0.004059974802200827, '##اول': 0.0018723758472595723, 'النظ': -0.003304556188230218, '##اقة': 0.0013594844396655412, 'ممتازة': -0.00514719925123133, 'والأسعار': -0.006061332262333087, 'مرتفعة': -0.0046028240964350355, 'نوعا': 0.003162549295567324, 'ما': 0.016551142190130444, 'حالها': 0.0017249758921417937, 'حال': 0.010585816246275637, 'أغلب': 0.00603348461083577, 'عند': 0.003372598750457873, 'جلو': 0.002465234178322486, '##سك': 0.0005509516216374813, 'على': -0.0075719534839898284, 'الطاولة': 0.008243861358625228, 'يحضر': -0.001388562153588942, 'النا': -0.002014220155243496, '##دل': 0.00032570721154406086, 'لوحة': 0.0031556553361907413, 'كبيرة': -0.004694228020461563, 'بيضاء': -0.000475182135501226, 'ويضع': -0.00023419982826949762, '##ها': -0.0008613960100321267, 'وبعض': -0.0035869621574597375, '##ا': -0.0013929981813224795, 'أقلام': 0.0014262057231134303, 'ألوان': -0.002700547657068895, 'الشم': 0.0017770497622429026, '##ع': -0.009682393842563853, 'وأج': -0.011253647986955795, '##د': -0.0044550176304139905, 'الفكرة': -0.009565632285536472, 'جميلة': 0.01836164694690371, 'لتم': 0.002848678877309838, '##ضية': -0.005884123936596884, 'الوقت': -0.004200694682600047, 'مع': -0.006786551029381702, 'ابنائ': 0.011484458755653106, '##ك': -0.0024417614884267203, 'الرسم': 0.006996649866239062, 'والكتاب': 0.008422550464383755, 'حتى': 0.012134261359673423, 'تج': 0.008878892337792953, '##ه': -0.004047037068736281, '##ز': -0.0027860662798134, 'المقبل': -0.0032905771274520665, 'منها': -0.0014480016905751313, 'الكا': 0.0024228663971043738, '##لاما': 0.002095516525046623, '##ري': 0.000304709788672225, 'المق': -0.0028248753530477665, '##لي': -0.0020766239501967126, 'الليمون': 0.0019633159006844218, 'وص': 0.002507338455208473, '##وصا': -0.005089140593405842, '##لتا': 0.0033267211073856823, '##رت': -0.00014569724535462916, '##ار': 0.0021260490356085917, 'كما': -0.0005915443439945556, 'يوجد': -0.002987178447264602, 'جب': 0.0005558518478945306, '##نة': -0.0005629399953879207, 'الموز': -0.002825550443781405, '##اري': -0.002168303044006498, '##لا': -0.0022646966686542137, '##لية': -0.006481746490408366, 'أن': 0.003919041380205402, '##صح': 0.005648281940080662, 'بها': 0.00044727574578220077, 'وس': 0.000477974312966831, '##لطة': 0.003722711681199457, 'الجري': -0.005338791725764772, '##جير': -0.00016018362898468632, 'البيت': 0.0017564463661485336, '##زا': 0.0027726775983101183, 'بأن': 2.303010314122153e-05, '##واعها': 0.0023348196638726714, 'وأ': 3.445445375863842e-05, '##طب': 0.0017169349582244764, '##اق': -0.00046500841247935866, 'الباس': 0.005940572593438009, '##تا': 0.0011317907449586177, 'وبالنسبة': -0.009852490072695796, 'للح': 0.0032308158529757, '##لويات': 0.0027048550580321316, 'كع': 0.0002690486632689916, '##كة': 6.999400362488369e-05, 'ليم': -0.000933829437589653, '##ون': 0.0019397955165441662, 'باش': 0.0008497213914942358, '##ين': 0.0068748177386581755, 'أط': 0.023075459799170264, '##يب': 0.0016293860685506621, 'ذ': 0.009266815895226325, '##قت': 0.0007898302384211119}",1.2660202980041504,0.7153845131397247,-0.10084843635559082,-0.08731265249215756,0.7105095060052056,0.343716298009416
"المطعم هذا اكله عادي جداً و اسعاره فوق على ايش ما ادري!!!!!! 
 انت تشوف الاسعار و الديكور تقول بناكل اليوم شيء مميز لكن من تذوق الاكل تقول الله يخلف على دراهمي",negative,"{'المطعم': -0.11037074443728961, 'هذا': 0.009375252559413823, 'اكل': 0.039360253859033925, '##ه': 0.03922588414336212, 'عادي': 0.07896130699824722, '[UNK]': 0.021035303943069454, 'و': 0.030582219547539622, 'اسعار': 0.13508552330141166, 'فوق': 0.01750851230703838, 'على': 0.025874047663716877, 'ايش': 0.048736720257071695, 'ما': 0.008477629976312491, 'ادري': 0.04947356127845832, '!': 0.04216258165442111, 'انت': 0.07327399565681163, 'تشوف': 0.09810600153319544, 'الاسعار': 0.132889254130266, 'الديكور': -0.0705159252270735, 'تقول': 0.07452545758180343, 'بنا': 0.022133040552867665, '##كل': 0.03125640721301934, 'اليوم': 0.01595462100252398, 'شيء': 0.007985684705835484, 'مميز': -0.17053548130633797, 'لكن': 0.013706252815666236, 'من': -0.01150678381945966, 'تذ': -0.08557168673583371, '##وق': -0.008248003250261478, 'الاكل': -0.06425892373750072, 'الله': 0.04449739342521542, 'يخ': 0.0578267044435152, '##لف': 0.012083157879640073, 'درا': 0.045517358113079914, '##هم': 0.042678427991969164, '##ي': 0.054665674324487816}",0.2574989795684814,0.6484076380729675,-0.011018812656402588,0.3310924369747899,0.891144477043833,0.16539433276546853
"مطعم جميل جدا، طعامه شهي! 
ما يميز هذا ابمذعم أن صاحبه بنفسه يقوم على خدمة الزبائن.
عبد اللطيف الذي يتقن ٥ لغات، تخاله نادلا، وليس مالكا للمطعم، وهذا سبب من أسباب النجاح.
الأكل شهي، والأطباق منوعة، وطريقة التقديم رائعة، والمكان ستايله مختلفزعما هو موجود في الصويرة.
الموسيقى، صورة أم كلثوم، الطاولات، كل شيء هنا يمنحك البهجة.
باختصار، مكان يستحق الزيارة والتجربة، وحتما ستعود له :)
",positive,"{'مطعم': 0.024569197275497466, 'جميل': 0.01412579760045592, 'جدا': 0.014463864460957212, '،': -0.002469216314231362, 'طعام': 0.012113599157951408, '##ه': 0.00041884192954704, 'شه': 0.011955906328185599, '##ي': 0.010000987369075377, '!': 0.009895613361842089, 'ما': 0.009042805294177322, 'يميز': 0.006178613450551552, 'هذا': 0.012673707521461457, 'اب': 0.012193436680792646, '##م': 0.010666751913089441, '##ذ': 0.015695032642404474, '##عم': 0.005627326030968477, 'أن': 0.010763156981349876, 'صاحبه': 0.01342968114764612, 'بنفسه': 0.004215691618762709, 'يقوم': 0.0031134074704715258, 'على': 0.0038500728288486685, 'خدمة': 0.011409351852388448, 'الزبائن': 0.00909414869595002, '.': 0.0075123287518027385, 'عبد': 0.006926165042605349, 'اللطيف': 0.006539275884936106, 'الذي': 0.0023984518862090504, 'يتق': 0.004008108388460823, '##ن': 0.009743603612318158, '٥': -0.012991768539628412, 'لغات': 0.003518493421705694, 'تخ': 0.012532765041171755, '##اله': 0.009526719194077816, 'ناد': -0.002587366937697181, '##لا': 0.0076201624138056215, 'وليس': 0.007715936632116621, 'مالك': 0.0011472679891655858, '##ا': 0.013780436234072433, 'للم': 0.009114418036817905, '##طع': 0.012262422670924738, 'وهذا': 0.004913779196691072, 'سبب': 0.003424467017045549, 'من': 0.007820619017906712, 'أسباب': 0.016218607638673475, 'النجاح': 0.03326709621145943, 'الأكل': 0.006932918337883088, 'والأ': 0.015574163572886353, '##طب': 0.01897745234112521, '##اق': 0.014394175243125964, 'منوعة': 0.013031569524587769, 'وطريقة': 0.016590822443898832, 'التقديم': 0.0052428746963724005, 'رائعة': 0.009167064040343238, 'والمكان': 0.008161388569596412, 'ستايل': 0.002856616921888753, 'مختلف': 0.0019427325385764761, '##زع': -0.005306755805809225, '##ما': 0.002927202484860727, 'هو': 0.0015903905318504373, 'موجود': 0.0010550870232040582, 'في': -0.00038555099987410606, 'الص': 0.009711735100066605, '##وير': 0.01276960221136239, '##ة': 0.006916934289103204, 'الموسيقى': 0.004886971932107918, 'صورة': 0.003437372070523497, 'أم': 0.007171169018380226, 'كلثوم': 0.008939113746318004, 'الطا': 0.006755995463026938, '##ولات': 0.007513048414199228, 'كل': 0.004350857858467838, 'شيء': 0.0075760531872227565, 'هنا': 0.0027008123680084713, 'يمنحك': 0.0025853223312579422, 'البه': 0.021014075892195956, '##جة': 0.01943056851763966, 'باختصار': 0.0025667883595359444, 'مكان': 0.00364477802615305, 'يستحق': 0.020214276881430786, 'الزيارة': 0.013201803825165028, 'والتج': 0.00044759299352550364, '##ربة': 0.006174103688092642, 'وح': 0.008211590595131223, '##تم': 0.006577235572089122, 'ستع': 0.010930283717444589, '##ود': 0.0127187410454641, 'له': 0.007664835224734305, ':': 0.0021711832138883573, ')': 0.007028539144124094}",0.6158416271209717,0.007198750972747803,-0.0026443004608154297,0.08375893769152196,0.969363147288226,0.6184923896838105
أكثر مايميزه عن غيره الفطوور الراايق  نظيق وخفيف ويشبع وصحي نوعا ما.. والاحلى منه انه يفتح الصباح بدري,positive,"{'أكثر': 0.03184339242925778, 'مايم': 0.02836622767820171, '##يزه': -0.008128501788437485, 'عن': 0.011284891859156328, 'غيره': 0.05228576567470753, 'الفط': 0.05711397014883599, '##وو': 0.022683748578922244, '##ر': 0.05104891808489887, 'الرا': 0.0027242760139289312, '##ايق': -0.002644130959816854, 'نظ': 0.002211297261480086, '##يق': 0.02719830411445561, 'وخ': 0.02125921249163043, '##فيف': 0.012520558076853353, 'ويش': 0.026191300746037222, '##بع': 0.022838238046230933, 'وصح': 0.04247074960332689, '##ي': 0.057633413010085593, 'نوعا': 0.028780513627237894, 'ما': 0.020433910448873813, '.': 0.020634776071692, 'والاح': 0.01610815653047073, '##لى': 0.04481018004943135, 'منه': 0.012316854287195832, 'انه': -0.003795999421521435, 'يفتح': 0.0009345630682645869, 'الصباح': 0.01121659602343664, 'بدري': 0.015858401687044978}",0.1836569309234619,0.2174643874168396,0.9331489708274603,0.2751322751322751,0.7105514091173453,0.3026622033544949
"مطعم رائع 
اجواء رائعة خدمة ممتازة اكل لذيذ ووفير موقع رائع يتوسط الحدائق وتوجد اماكن كثيرة لتوقف السيارات انه حقا مطعم يستحق الزيارة
",positive,"{'مطعم': -0.011077648192526424, 'رائع': 0.04472013471817868, 'اجواء': 0.025744927709806024, 'رائعة': 0.06545369987331606, 'خدمة': 0.0418385342653152, 'ممتازة': 0.07997133204195059, 'اكل': 0.035619790181997, 'لذيذ': 0.06777926763223177, 'ووف': 0.03779409323931977, '##ير': 0.03091409440588154, 'موقع': 0.013217672451586782, 'يت': 0.01878008697690141, '##وسط': 0.042522528057793385, 'الحدائق': 0.0320923230247184, 'وت': 0.022044871942273267, '##وجد': 0.040306357816856445, 'اماكن': 0.016866358706167747, 'كثيرة': 0.029694129942193226, 'لت': 0.048158781752368846, '##وقف': 0.028898793518798583, 'السيارات': -0.00020637534831118715, 'انه': -0.0006603725306317688, 'حقا': 0.06127935321376618, 'يستحق': 0.027111084954283243, 'الزيارة': -0.038197498402187766}",0.1655924320220947,0.017236948013305664,-0.0025984644889831543,0.2666666666666666,0.9113058984279633,0.7194986256957054
"بكل بساطه, أفضل مطعم إيطالي زرته في حياتي 
 يعيب المطعم مكانه, بعد تشديدات الحراسه في حي السفارات من الصعب إقناع الأمن بزيارة المطعم.",positive,"{'بكل': 0.003797413812871235, 'بس': -0.1282730493472896, '##اط': -0.0802106046971108, '##ه': -0.030688585410283426, ',': 0.02663611531797164, 'أفضل': 0.22319623211180137, 'مطعم': -0.10469722894228989, 'إيطالي': -0.014096653950608308, 'زر': 0.04184353004967089, '##ته': -0.016807779184755373, 'في': 0.053182083912811776, 'حياتي': 0.22378931358733853, 'يع': 0.06277028568634171, '##يب': 0.028919254836025046, 'المطعم': 0.005973928409530753, 'مكانه': -0.03690169998183866, 'بعد': 0.04915929455015785, 'تش': 0.07143139584372882, '##ديدات': 0.0653542372938299, 'الحر': 0.010251555982689762, '##اسه': 0.026732068269050092, 'حي': 0.08607021391401884, 'السفارات': 0.05971342301699348, 'من': -0.01038538805210545, 'الصعب': 0.07264457424934113, 'إ': 0.059125116122077284, '##قناع': -0.04559981886012656, 'الأمن': -0.014340486063317587, 'بزيارة': 0.0156238122227771, '.': -0.05231436406594394}",0.1835136413574218,0.8631337955594063,0.21332776546478271,-0.1310344827586207,0.5960629244645437,0.32498911196986835
"نوع اللحم المستخدم جيد جدا 
ذهبت مع الأصدقاء في تمام ال ١١:٣٠ مساء المطعم كجو عام متوسط الخدمه المقدمه ليست معروفه هل هي خدمه ذاتيه ام كاجوال المشروبات البارده غير متعدده بمعني انه لايمكنك ملاء كوبك مره اخري لم استمتع بشياء سوي طعم البرجر واخيرا القيمه ليست مناسبه حجم الساندوتش صغير مقارنه بالسعر وهو ٢٥ ريال فعلي اقل تقدير يجب ان تطلب ساندوتشين لكي تشبع
",negative,"{'نوع': 0.08190645348043366, 'اللحم': 0.04324075293749553, 'المستخدم': 0.002505427835662946, 'جيد': 0.0022916244914031204, 'جدا': 0.006907010858853174, 'ذهبت': 0.011413998759469628, 'مع': 0.007345621667997115, 'الأصدقاء': 0.01588481911388074, 'في': 0.004882290960829226, 'تمام': 0.013586245476657061, 'ا': 0.007231523231823508, '##ل': 0.005140736486831158, '١١': 0.013489919592644558, ':': 0.014816448986731982, '٣': 0.028945792705321917, '##٠': 0.012991785157581301, 'مساء': 0.04221114908942142, 'المطعم': 0.06086296885848072, 'كج': 0.0174310342506942, '##و': -0.004326690321537667, 'عام': 0.028148407831239616, 'متوسط': -0.033741951609884795, 'الخدمه': 0.043708102836118076, 'المقدم': 0.013413572217128363, '##ه': 0.009148708067759975, 'ليست': 0.01530530643768904, 'معروف': -0.00682003651672137, 'هل': -0.0024577022365681565, 'هي': -0.0034089976280183365, 'خدمه': 0.023961994903702932, 'ذاتي': 0.00530446956649188, 'ام': 0.008716525479909422, 'كا': 0.01798727712056625, '##جوا': 0.0035177593564112057, 'المشروبات': -0.019410271424731285, 'البارده': -0.014128284328116834, 'غير': -0.006002740661124294, 'متعدد': -0.05846813500527333, 'بمعني': 0.01636254139593899, 'انه': -0.012099183124544319, 'لايمكن': 0.004991698742577856, '##ك': 0.002836155595528527, 'ملا': 0.016060272765351827, '##ء': 0.020241373496748902, 'كوب': 0.007894500577000686, 'مره': 0.006508836072535755, 'اخري': -0.004556851898873424, 'لم': -0.022609188892727672, 'استمتع': 0.018701683204373223, 'بشي': -0.02461002322117924, '##اء': 0.0002495949392027925, 'سوي': -0.029321755831037286, 'طعم': 0.03212603001580916, 'البرج': 0.013744960704808889, '##ر': 0.02558414366937286, 'واخيرا': 0.06562178037539018, 'القيم': 0.02095905387960753, 'مناسبه': 0.03513017323052714, 'حجم': -0.011105536617017672, 'السا': 0.018843253417765472, '##ند': 0.025399247650599817, '##وتش': 0.02288567332771243, 'صغير': 0.026366904464079854, 'مقارنه': 0.013710281184111932, 'بالس': 0.00015881492571880843, '##عر': 0.01811641470334703, 'وهو': 0.005265160508455954, '٢': 0.0001938813652587034, '##٥': -0.00333320611470766, 'ريال': -0.0037810850686464882, 'فعلي': 0.004539516932022559, 'اقل': 0.019801682778950287, 'تقدير': -0.005272941874095284, 'يجب': 0.0019315822495048355, 'ان': -0.002349027408888771, 'تطلب': 0.015962433217902493, 'ساند': 0.006879686319952133, '##وتشي': 0.019042904141926737, '##ن': 0.012412950010358545, 'لكي': 0.007559788015665406, 'تشبع': -0.008813966123026132}",0.5118181705474854,0.37632426619529724,0.2718035876750946,0.0734567901234568,0.08320971235724879,0.06921259442597259
"كافيه نابولي 
من اجمل انواع القهوه التي شربتها في حياتي قهوه مع كريمه و اجمل كيكه هي الملفيه مع النوتيلا ولا اروع انصح كل من يزور مدينة نابولي ضروري ان تمر على هذا الكافيه لانها ذكرى لن تنسى
",positive,"{'كافيه': -0.003552340255736773, 'نابولي': 0.015337527782849738, 'من': 0.020868100891799378, 'اجمل': 0.04378425719448516, 'انواع': -0.016137444610963215, 'القهوه': 0.011797578825000463, 'التي': 0.01753365169261419, 'شرب': 0.023281324653624924, '##تها': 0.02075357376486313, 'في': 0.0005621852845407002, 'حياتي': 0.016244648596396724, 'قهوه': 0.005073080649703125, 'مع': -0.003703154299562592, 'كريم': 0.02526950249812142, '##ه': 0.01754905191988884, 'و': -0.001770576263001701, 'كيك': 0.00691619769328046, 'هي': 0.021741608369965814, 'الملف': -0.0028429105968461633, '##يه': -0.000987180302405002, 'النو': 0.009288519692240808, '##تيل': 0.014340530228758284, '##ا': 0.01466608104186697, 'ولا': 0.024855488812907854, 'اروع': 0.05235475190017453, 'انصح': 0.012410444150855909, 'كل': 0.05328062823014946, 'يزور': 0.02888775664516746, 'مدينة': 0.03584530144715577, 'ضروري': 0.007989251846954277, 'ان': 0.01032036337953397, 'تمر': 0.049714213334587004, 'على': 0.025127147662360898, 'هذا': 0.02979788945424964, 'الكافي': 0.013477385609535484, 'لانها': 0.03282086182522766, 'ذكرى': 0.05996507371067371, 'لن': 0.045497018526942185, 'تنسى': 0.05958945116830821}",0.2621564865112304,0.037517666816711426,0.03469288349151611,0.2214720288798912,0.9218421268921632,0.2551896096422122
"اسواء ما في شرم الشيخ 
خلال عمري الطويل الذي تجاوز٦٧لم اجد مكان علي وجه العالم أسؤال من هذالمكان
",negative,"{'اسوا': 0.10644404821371999, '##ء': 0.03605024299846191, 'ما': 0.032733504602593805, 'في': -0.034628627774943556, 'شرم': 0.018709976610102708, 'الشيخ': 0.032325874009055344, 'خلال': -0.051726866223937046, 'عمري': -0.02099261239027567, 'الطويل': 0.06573939291615392, 'الذي': 0.014231031572435247, 'تجاوز': 0.06517433459467084, '##٦': 0.009446294355652746, '##٧': 0.004817866409357789, '##لم': -0.03257653177824791, 'اجد': 0.06638195461342916, 'مكان': 0.013527163708328313, 'علي': 0.04177964977378601, 'وجه': 0.011615863111332374, 'العالم': -0.042927733111924465, 'أس': -0.03476180013987078, '##ؤال': -0.01568605219153128, 'من': 0.03938547440686358, 'هذا': 0.1159761237281039, '##لمك': 0.001849227310199545, '##ان': -0.00346918250655851}",0.1505050659179687,0.708870142698288,0.07950836420059204,0.08666666666666664,0.919395612180233,0.37230360142886637
"مقهى ومطعم النخيل 
من أفضل مطاعم ومقاهي جدة
يقدم أفضل أصناف الطعام الشعبي واﻷطباق الشرقية
باﻹضافة إلى أحسن أنواع الجراك والمعسل
",neutral,"{'مقهى': 0.1709817606848002, 'ومط': 0.004691286019219006, '##عم': -0.008952195021551992, 'النخيل': 0.009981583782282496, 'من': -0.004812415414066052, 'أفضل': 0.021446339234969896, 'مطاعم': -0.010438575654369276, 'ومق': 0.007801079545013913, '##اهي': -0.017891881910794657, 'جدة': -0.041896703282236755, 'يقدم': 0.01358879977114985, 'أص': 0.029907341339533218, '##ناف': 0.046390902492849814, 'الطعام': 0.010397661096993568, 'الشعبي': -0.025208447100968753, '[UNK]': -0.028130848605577283, 'الشرقية': -0.038629295981194224, 'إلى': -0.013435801753588808, 'أحسن': -0.026748266110458715, 'أنواع': 0.043698194691310484, 'الجر': 0.0066382010389959955, '##اك': 0.03608700017231463, 'والمع': 0.0013648592343808831, '##سل': 0.03430629166436281}",0.1625483036041259,0.6769281476736069,-0.1405622363090515,0.13043478260869565,0.6828390766556064,0.16229811910307035
تسممت منه مرتين بالذات فرع مطار الملك خالد,negative,"{'تسم': -0.11011741451683207, '##مت': 0.13820587529183237, 'منه': 0.17860494681227984, 'مرتين': 0.05646053577042101, 'بالذات': -0.022207972860588385, 'فرع': -0.015111607367532573, 'مطار': 0.011738112684480075, 'الملك': 0.03508537919694557, 'خالد': -0.08676187401752901}",0.0723817348480224,0.039152681827545166,0.7271212637424469,-0.2777777777777778,0.42188870244556004,0.739921995335155
ممتازه,positive,"{'ممتاز': 0.11701919799204226, '##ه': -0.19728383392453586}",0.0430262088775634,0.6275534927845001,0.0,1.0,0.4525616765022278,0.08960792794823647
"بالنسبة لفرع حي الجزيرة  
 من أفضل المطاعم عندي في شرق الرياض  
 يتميز بـ وجبة دجاج الملخي .. وااااو لازم تجربونا لأن الزيت اللي يطبخ فيه بدون كلسترول على كلمهم  
 وأيضا عندهم بروستد رائع  
 وفيه ميزة ثانية وهي المكان داخل المطعم جميل ووااسع  
  
 والسلبية اللي فيه أنو مافيه عوائل بس عزوبية",positive,"{'بالنسبة': -0.012298020307210703, 'لفر': 0.002085022112806918, '##ع': 0.005400287436705702, 'حي': -0.0027638888347769775, 'الجزيرة': 0.009909399757424345, 'من': 0.0012274369274192518, 'أفضل': 0.026719343384371326, 'المطاعم': 0.012900476762576198, 'عندي': 0.012136761399798636, 'في': 0.0023130327949113087, 'شرق': 0.007526764381320699, 'الرياض': 0.031588832056112695, 'يتميز': 0.0152774139308291, '[UNK]': 0.010205350281022933, 'وجبة': 0.024633135201311735, 'دجاج': 0.008267761667639128, 'الم': -0.00938499458738243, '##لخ': -0.0005043577748167541, '##ي': 0.0005461734705347987, '.': 0.011885529407533107, 'وا': 0.008333193885432225, '##ااا': 0.0048850962407037905, '##و': 0.005555000311707484, 'لازم': 0.006150818747074767, 'تجرب': 0.0004319310481966255, '##ونا': -0.0003324024142899295, 'لأن': -0.00966155580100991, 'الزيت': -0.0068356755028540096, 'اللي': 0.027150157238264902, 'يط': 0.008808672884662343, '##بخ': 0.014520782634453926, 'فيه': 0.0366338668153726, 'بدون': 0.031926479475642415, 'كل': 0.017053053848116034, '##سترو': 0.014166469627908126, '##ل': 0.02629172969504988, 'على': 0.024028308847236425, 'كلمه': 0.004197613865642824, '##م': 0.0002819365066437851, 'وأيضا': 0.0036570660344739563, 'عندهم': 0.006034432840368768, 'برو': 0.012098588356246772, '##ست': 0.010076860634168558, '##د': 0.0060881398154349654, 'رائع': 0.04197323709719165, 'وفيه': 0.002064449900615126, 'ميزة': 0.014966948305676735, 'ثانية': 0.003330805930830559, 'وهي': 0.007353833572281327, 'المكان': 0.01355853718293527, 'داخل': -0.007331782470367072, 'المطعم': 0.0008915295245285858, 'جميل': 0.033216888837725764, 'ووا': 0.005314901254812103, '##اس': 0.004958307245426863, 'والس': 0.03354028760807948, '##لبية': 0.03229624887462239, 'أن': 0.01713314468706055, 'مافيه': 0.017111686983824956, 'عوا': -0.00862237478315651, '##ئل': -0.00453737308937042, 'بس': 0.01363186258917899, 'عز': -0.013211895012349364, '##وبية': -0.03355499771691067}",0.4099290370941162,0.20379209518432617,0.1808413863182068,0.10317460317460315,0.813676928752102,0.10902143792191055
