text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
"افضل مافي المطعم شوربت البروكلي اما الباقي  طبخ متدربين! اسعاره  غاليه على غير صح يعني الوجبه الرئيسيه من ٧٠ وطالع المشكله انه الطعم مايستاهل هالسعر, ما انصح بزيارته ولا راح ازوره مره ثانيه!",negative,"{'افضل': -0.005990642004761133, 'مافي': 0.03574266858978161, 'المطعم': 0.002153524458844752, 'شور': 0.009388470165004855, '##بت': 0.005929108374718485, 'البرو': -0.004932205382255825, '##كل': 0.013224979347570295, '##ي': -0.017397857018544332, 'اما': 0.0020178092164866803, 'الباقي': -0.002749457662153843, 'طبخ': 0.0027799314811696777, 'مت': -0.0003920310864616126, '##درب': 0.012188534185521039, '##ين': -0.0074834987196142, '!': 0.026875780697059228, 'اسعار': -0.003069371501780786, '##ه': -0.00038294505826480817, 'غاليه': 0.0020926997910070155, 'على': 0.0043326351598893574, 'غير': 0.031938159861295244, 'صح': 0.024288101750668686, 'يعني': 0.010448582624039896, 'الوج': 0.01723567239350858, '##به': 0.014924360210984497, 'الرئيسي': 0.006191600614060607, 'من': -0.0035942686513282256, '٧': 0.01799929644927236, '##٠': -0.014237003314517084, 'وطال': 0.0004947726011505447, '##ع': 0.012733072261506223, 'المشكله': 0.04105410370283875, 'انه': 0.018367058874812183, 'الط': 0.039997161332254866, '##عم': 0.02663554018996288, 'مايس': 0.049106907233749976, '##تا': 0.005690169094645206, '##هل': 0.02679472505489035, 'هال': 0.030279274190516098, '##سع': 0.008241917726606809, '##ر': 0.018257727468286033, ',': 0.01302734042637209, 'ما': 0.014133745356801064, 'انصح': -0.019735887698377624, 'بزي': -0.0054323559918914785, '##ارته': 0.00678125031508217, 'ولا': 0.030506244943773814, 'راح': 0.038388153142365135, 'از': -0.0006915478023795709, '##وره': 0.0056045651952500155, 'مره': 0.014803281930274617, 'ثانيه': 0.01647738093618854}",1.2395401000976562,0.3853912949562073,0.10268568992614746,0.39607843137254906,0.9482365184116597,0.21504014460187332
"خدمة سيئه 
يوجد عدد 2 مطعم جاد فى شرم الشيخ "" بعد تجربتى مع جاد يشهد له بجوده الاكل و ان طعامه له مذاق خاص و من خلال تجربتى فى شرم الشيخ (انا من المقيمين بشرم الشيخ) انصح كل من يريد تجربة هذا المطعم ان يذهب الى فرع السوق القديم ليجد مستوى الخدمة الجيد على عكس مستوى الخدمة فى فرع الهضبة حيث ان الخدمة سيئة جدا.
",negative,"{'خدمة': 0.028465521507628756, 'سيئه': 0.13062806607351737, 'يوجد': 0.012545861612048069, 'عدد': -0.02829235901156803, '2': -0.022796331783458038, 'مطعم': 0.022758040943659946, 'جاد': -0.009941820588366687, 'فى': 0.000733816483772374, 'شرم': 0.010688744928714017, 'الشيخ': 0.007189739528768071, '""': -0.03578953440502873, 'بعد': 0.0036555680760842362, 'تجرب': 0.0516651132952711, '##تى': -0.007137634844579236, 'مع': 0.030537543513037873, 'يشهد': -0.011064478847323048, 'له': -0.013858990052259634, 'بج': -0.027219633465817263, '##وده': -0.021333055547936294, 'الاكل': 0.010443371607022807, 'و': 0.0032723109320262327, 'ان': 0.01454441730804828, 'طعام': -0.020080303368652037, '##ه': -0.001670223406270008, 'مذا': -0.005035930857063108, '##ق': 0.005240503831825924, 'خاص': -0.036215171836888486, 'من': -0.006330663414907317, 'خلال': 0.006190328139919145, '(': -0.013882819489257016, 'انا': 0.04010883377398387, 'المقيمين': -0.014808026867549092, 'بشر': 0.003802492365226428, '##م': 0.011032798903610417, ')': 0.027572288748992646, 'انصح': 0.007213546491911229, 'كل': 0.04560235904966014, 'يريد': -0.03278493962559347, 'تجربة': 0.011997253286993246, 'هذا': 0.01454671735216192, 'المطعم': 0.015369488234543231, 'يذهب': 0.012173291023865837, 'الى': 0.011382115584134872, 'فرع': -0.02563519278193199, 'السوق': 0.005642285638238274, 'القديم': -0.005462856204811239, 'لي': -9.652562191447024e-05, '##جد': -0.006518833089459528, 'مستوى': 0.009040233367788243, 'الخدمة': 0.0031225214503321232, 'الجيد': -0.044192171549858224, 'على': -0.00859365157100569, 'عكس': -0.002310545948122617, 'الهض': 0.010266779778286378, '##بة': -0.0013710469643187062, 'حيث': -0.0045769330477174455, 'سيئة': 0.06338881810786502, 'جدا': 0.02713620260332203, '.': 0.04002968480481147}",1.393179178237915,0.7267029713839293,-0.25588536262512207,0.09526592635885446,0.9339617907495822,0.03702388217641135
"أفضل الموجود في مدينة تبوك 
المطعم ممتاز مقارنة بباقي المطاعم في مدينة تبوك
قائمة الطعام متنوعة وصحية وتتماشى مع جميع الاذواق لاحتوائها على اطعمة آسيوية واوروبية ولا ننسى المشويات
يعيب المطعم انه يفتح بعد العصر فقط وصالة الأفراد ضيقة نوعا ما
هنالك جلسه خارجية في الهواء الطلق للراغبين بتدخين الارجيلة او الشيشة
",positive,"{'أفضل': 0.039261547681101995, 'الموجود': 0.021880810127475347, 'في': 0.0088973686012401, 'مدينة': 0.0009527488998631427, 'تبوك': -0.01326238866210603, 'المطعم': 0.02314498204865296, 'ممتاز': 0.029557095721477716, 'مقارنة': 0.001400987461246811, 'بب': 0.024454050176332554, '##اق': 0.024035427770873963, '##ي': 0.013495795710629655, 'المطاعم': 0.0086788830748204, 'قائمة': -0.014357081635584764, 'الطعام': -0.022343500511402787, 'متنوعة': -0.002557800445145813, 'وصح': 0.023704173510044075, '##ية': 0.01192103588070932, 'وتتم': 0.0060497808093307424, '##اش': -0.016731349261711586, '##ى': -0.0017376218831186036, 'مع': 0.007543706087444258, 'جميع': 0.008609369535138203, 'الا': 0.014752723311960687, '##ذ': -0.008782377232370566, '##واق': -0.001490370052443693, 'لاحت': 0.012502776044678152, '##وائ': 0.021452507523872094, '##ها': 0.002550935111443331, 'على': 0.015045111563066657, 'اطعم': 0.0233457269865608, '##ة': -0.004387618391638138, 'آ': 0.012171213490118517, '##سيوية': -0.010544903197315584, 'واو': 0.007836219067161034, '##روب': -0.0032062480207738255, 'ولا': 6.436221717463313e-05, 'ننسى': 0.017499700125692703, 'المش': -0.004584846988267729, '##ويات': 0.015097108013803602, 'يع': 0.015196666940282095, '##يب': 0.024701760221691526, 'انه': 0.015394864449480536, 'يفتح': 0.01972714083044098, 'بعد': 0.0020174751462439674, 'العصر': 0.01743773337286085, 'فقط': 0.008860637049720076, 'وصال': -0.001474641437591109, 'الأفراد': 0.00369586336386409, 'ضيق': -0.013521995739282, 'نوعا': 0.015707473754529567, 'ما': -0.0010720042138392092, 'هنالك': 0.028234883655711116, 'جلسه': 0.008176294354167626, 'خارجية': -0.008762991698435038, 'الهواء': 0.02847685236536623, 'الطلق': 0.015573620682515436, 'للرا': 0.024187526578513755, '##غبين': 0.0027184747188232507, 'بتد': 0.011865403652135861, '##خين': -0.00656979200750392, 'الارج': -0.030773341731093484, '##يلة': -0.006190127649042466, 'او': 0.01550762774715954, 'الشيش': -0.00046619289363001155}",1.5866999626159668,0.44091248512268066,-0.03617435693740845,0.35615079365079366,0.8530586729757488,0.09076400205958635
"الأكل مميز لكن غالي جدا 
الطعام جميل والمشهد على البحر رائع من الفرع الذي تناولت فيه الطعام لكن الأسعار مبالغ فيها ويمكنك العثور على الطعام نفسه بأسعار أرخص.
",neutral,"{'الأكل': 0.009574601592529234, 'مميز': 0.00603638546412361, 'لكن': 0.039675999341524736, 'غالي': 0.006948034308370231, 'جدا': 0.0009134320828743195, 'الطعام': 0.02282580392334084, 'جميل': -0.023513441148150405, 'والمش': 0.020849313538643874, '##هد': 0.0012465868855967386, 'على': 0.011945707884954358, 'البحر': -0.0013848176990351295, 'رائع': -0.02854447046768255, 'من': 0.01935121124925183, 'الفرع': 0.004471284594854088, 'الذي': -0.013155759795207648, 'تناولت': 0.004349169312970952, 'فيه': 0.012094680095195506, 'الأسعار': 0.008157961107308534, 'مبالغ': 0.0011273807264787679, 'فيها': 0.007336234544217438, 'ويمكنك': 0.007971944230649503, 'العثور': 0.011329850897873922, 'نفسه': 0.008040571103541817, 'بأسعار': 0.01674072850804498, 'أر': 0.0109674251138681, '##خص': 0.015788688035184986, '.': 0.011362860176787044}",1.4768438339233398,0.22386199235916138,0.6272366046905518,-0.09971509971509973,0.3343645526027238,0.3090974075236806
لذيذ و روعة   و. الحلو  ان  هناك وجبات لها عروض  من فترة و فترة,positive,"{'لذيذ': 0.14049427303449036, 'و': 0.04340475722273115, 'روعة': 0.16460456484517025, '.': 0.028321204373925823, 'الحلو': 0.09051123886873964, 'ان': 0.047186179054978426, 'هناك': 0.07706780919770258, 'وجبات': 0.04408689133646981, 'لها': 0.004837518631087094, 'عروض': -0.017168391252789576, 'من': 0.009107580820287892, 'فترة': 0.006540580761345653}",1.0141735076904297,0.928910356014967,-0.03367549180984497,0.5151515151515151,0.8925285091002783,0.08536858173708121
ساندويش المدخن مو نفس أول طعمه لكن عندخم بروست وعندهم قطع الدجاج,neutral,"{'ساند': 0.21130573441047376, '##ويش': -0.01726362072893202, 'المد': 0.006287515936708221, '##خن': -0.10551420692882535, 'مو': 0.02032324984777549, 'نفس': 0.03430416269079375, 'أول': 0.0761801442250626, 'طعم': -0.12740492731954084, '##ه': 0.016189271084884577, 'لكن': 0.02100398931317116, 'عند': -0.012932414669967479, '##خم': -0.01838578594679614, 'برو': 0.017377581831072134, '##ست': -0.0516207324156866, 'وعند': 0.06502074157077885, '##هم': 0.06592730804628903, 'قطع': 0.050500541455864224, 'الدجاج': 0.06451901025456026}",0.9650356769561768,0.5518339276313782,-0.09103238582611084,0.6601307189542485,0.771638896730211,0.21836518056483734
هذا المطعم ممتاز من ناحية الطعم ومن ناحية سرعة تقديم الطلبات وهو الاصلي وغيره بصلي,positive,"{'هذا': -0.096793817363651, 'المطعم': 0.12276198934590814, 'ممتاز': 0.146032908524994, 'من': 0.009278352163474982, 'ناحية': 0.026519317504526057, 'الط': 0.08285466638703305, '##عم': 0.0014904910948782106, 'ومن': 0.022525855556775932, 'سرعة': 0.03501773401709962, 'تقديم': 0.024019906655303902, 'الطلبات': 0.04931152984106804, 'وهو': 0.0021865260344382706, 'الاصلي': -0.0019448254013739845, 'وغيره': 0.029261821816705568, 'بص': -0.0020799616663215842, '##لي': -0.039927180890612674}",0.9743330478668212,0.878382932394743,0.002924799919128418,0.39999999999999997,0.8632616754621267,0.14159276138525456
"شاورمته رائعة .. بيتنا بعيد عنه .. ومع ذلك أروح له 
  
 كذلك الفلافل عندهم جيدة",positive,"{'شا': -0.004318202022806593, '##ور': 0.030376744855553903, '##مته': 0.0021389485921136735, 'رائعة': 0.24842198885225017, '.': -0.005283209380114847, 'بيتنا': 0.04058714893645287, 'بعيد': -0.01914476018802569, 'عنه': -0.0022682207273239468, 'ومع': 0.023609676273202443, 'ذلك': 0.016507727552738386, 'أر': 0.021632497455453346, '##وح': 0.0005269729606242265, 'له': 0.036303720859426514, 'كذلك': 0.03220019736567103, 'الفلا': 0.08374259430711319, '##فل': 0.03466309914203496, 'عندهم': 0.02328899294294941, 'جيدة': 0.05564262333175246}",0.9968035221099854,0.757156603038311,-0.16025269031524658,0.15032679738562094,0.9026822149753571,0.1365056788134906
"للأسف اخر مره اكلت فيه لا انصح فيه  
  
 سئ جدا ومغطيه عليه المطاعم الي جنبه  
  
 الله يرزقنا جميعا",negative,"{'للأسف': 0.06629167968037304, 'اخر': 0.035762420873662, 'مره': 0.037447473291782295, 'اكل': 0.025665125308002957, '##ت': 0.026889539455124834, 'فيه': 0.02558083845400123, 'لا': 0.022769352574020994, 'انصح': 0.0012926455818531163, 'سئ': 0.1296533342555967, 'جدا': 0.05377965485748559, 'ومغ': 0.03884065387121566, '##طيه': 0.04465756026067333, 'عليه': 0.057340594431394255, 'المطاعم': 0.02820604384353013, 'الي': 0.028662504115540315, 'جنب': 0.028450242812759128, '##ه': 0.02611040831417832, 'الله': 0.0201248404800767, 'يرزق': 0.031432076184433534, '##نا': 0.006683413690258718, 'جميعا': 0.009146943611840984}",0.9901502132415771,0.6218404471874237,-0.009639322757720947,0.36190476190476195,0.9461647740432194,0.5284450105613187
المطعم يعتبر جيد ولكن اسعاره مبالغ فيها جداً جداً ، فطاير ماما نورة افضل واقل سعر من عالخفيف,neutral,"{'المطعم': 0.07329790220435722, 'يعتبر': 0.0676505370997577, 'جيد': 0.058725256350449034, 'ولكن': 0.045281049495780636, 'اسعار': 0.048629352434675886, '##ه': -0.00917636749105462, 'مبالغ': -0.0972421183096445, 'فيها': -0.02731972198666775, '[UNK]': 0.035813594420836925, '،': -0.03963557350591798, 'فط': -0.042688539328877395, '##اير': 0.022122898290697787, 'ماما': -0.0359964971732022, 'نور': -0.0417137441453212, '##ة': 0.003894541850594247, 'افضل': 0.0037687717378820963, 'واق': -0.01068159493387758, '##ل': 0.04468055747944969, 'سعر': 0.05888123896592986, 'من': -0.012112155237679799, 'عال': -0.010608725522435329, '##خف': -0.01733714512276292, '##يف': 0.019194864672777482}",0.985856294631958,0.65937739610672,0.3903892934322357,0.17786561264822134,0.6832751498922057,0.16683033212472725
"الهمبرجر عنده ممتاز بس  
  
 فرع الراشد رحنا له اكثر من مرة مسكر يصلحونه ولا في فرع ثاني",neutral,"{'الهم': -0.10751713285332043, '##برج': 0.08814079298421997, '##ر': -0.02074986071531658, 'عنده': 0.007267730313187704, 'ممتاز': 0.05261788248400459, 'بس': -0.07246765080444528, 'فرع': 0.05222889332685649, 'الراشد': -0.05345896965602579, 'رح': 0.004519816016627739, '##نا': -0.0188144778334312, 'له': -0.016895198751151922, 'اكثر': -0.05504640434372587, 'من': 0.0192030699777766, 'مرة': -0.02966279446077791, 'مسك': -0.05527479027860157, 'يصلح': -0.017469044115303218, '##ونه': -0.023585761684835806, 'ولا': -0.02881772772165307, 'في': -0.01758211653978491, 'ثاني': 0.02640298174326861}",1.0470423698425293,0.45683424174785614,0.5318386852741241,0.35789473684210527,0.5110928636044264,0.09011133187450468
"من المطاعم المتميزة والجيد  بة انة يمتاز بالطابع الشرقى  والاكلات المميزة 
 والطعمية الحارة  ممتازة وكمان الحواووشى مميز جدا",positive,"{'من': 0.025700503480735482, 'المطاعم': 0.00996984936539362, 'المتميزة': 0.027843220312269556, 'والج': 0.03322753746869427, '##يد': 0.012043974732570862, 'ب': 0.06320651417601793, '##ة': 0.023037748423209742, 'ان': 0.020902000001902832, 'يمت': -0.003876443488308243, '##از': 0.0015360761307118196, 'بالط': 0.007517172675390755, '##ابع': 0.00608642851822321, 'الشرق': -0.009400990645687194, '##ى': -0.0010216412884408623, 'والاك': -0.003623315939340413, '##لات': -0.013211485383091534, 'المميزة': 0.02174177158436319, 'والط': 0.004441579198168774, '##عم': 0.03753652532161212, '##ية': 0.012519562579846204, 'الحارة': 0.012116275571207405, 'ممتازة': 0.04964024810981582, 'وكما': -0.025172587073599196, '##ن': 0.011087116180629806, 'الحوا': -0.017415095610143465, '##وو': 0.009870595535097539, '##شى': -0.0005046396241078036, 'مميز': 0.027584951211099745, 'جدا': 0.022347735764106272}",1.0402920246124268,-0.023794472217559814,-0.07006114721298218,0.02463054187192118,0.7964516197299135,0.6025630980730057
لذيذ,positive,{'لذيذ': 0.3402793232136525},0.6013438701629639,0.6280852258205414,0.8697224222123623,,,
"المطعم ستايله أبد ما يشجع، تحس أنك في واحد من المطاعم اللي نشوفها في أفلام التسعينات! 
  
 تقدر تقول.... خدمة ممتازة! 
  
 غالبًا آخذ من عندهم #12 ... طعمه لذيذ بدون أي إضافة! 
  
 الميلك شيك حقهم شيء خيالي! أقول للسعوديين اللي ماجرب جوني روكيتز ملك شيك ما جرب ميلك شيك في حياته أبد! 
  
 حاول إذا كانت مرتك الأولى في مطعم أن تسأل الموظف عن مايفضل هو؟ فهو يبغى يكسب زبون، وأنت تبغى تأكل شيء ريماركبل.. بالعافية :D",positive,"{'المطعم': 0.012310722406593007, 'ستايل': 0.01800716503509207, '##ه': 0.03423289194672859, 'أبد': 0.009545650285636339, 'ما': -0.010883702010125005, 'يشجع': 0.009803372181497174, '،': 0.011845653886510396, 'تحس': 0.017740687591853946, 'أنك': 0.005071580681182091, 'في': 0.02606892100671686, 'واحد': 0.004656334954156518, 'من': -0.02206667872704331, 'المطاعم': -0.017514358278429606, 'اللي': 0.009773530250706658, 'نشوف': 0.01952519308649839, '##ها': 0.027442805112116924, 'أفلام': -0.004401927617167646, 'التسعين': -0.00294370831809986, '##ات': -0.0015970958784187065, '!': 0.011976646065596957, 'تقدر': 0.03044270941104626, 'تقول': 0.0067263913486709384, '.': 0.026452937237846526, 'خدمة': 0.020124698614945556, 'ممتازة': 0.03381586202961086, '[UNK]': 0.007570508234216257, 'آ': 0.025358400888887096, '##خذ': -0.008049670440617178, 'عندهم': -0.01784174657166356, '#': 0.009472394856144534, '12': 0.01999569996551465, 'طعم': 0.010833789919897698, 'لذيذ': 0.04439562029413991, 'بدون': -0.012166431569254359, 'أي': 0.016653275460783473, 'إضافة': 0.008235530462365283, 'المي': 0.01429809063063929, '##لك': 0.02066679679465907, 'شيك': 0.008215267538587484, 'حقهم': 0.0049351780085875145, 'شيء': -0.0025813408867552696, 'خيالي': 0.039498797783631606, 'أقول': -0.005563367245902002, 'للس': -0.004625855372672492, '##عودي': 0.005759247513852554, '##ين': 0.001990513423819574, 'ماج': -0.0075739425289831075, '##رب': -0.0015434404051739474, 'جوني': 0.0025825224279435225, 'روك': -0.000987033741750814, '##يت': -0.01181017768910741, '##ز': 0.016873852813628954, 'ملك': 0.02542279682856537, 'جرب': 0.012736403447592012, 'ميل': -0.001012898552993428, '##ك': 0.007694473170136942, 'حياته': 0.016474982582902625, 'حاول': 0.031082935819283775, 'إذا': 0.002137599660850111, 'كانت': 0.021325950808649023, 'مرت': 0.008068174113442893, 'الأولى': 0.020954467857887894, 'مطعم': 0.03340042106090775, 'أن': -0.0020602441696683745, 'تسأل': 0.01156130679064344, 'الموظف': 0.0020667640639648343, 'عن': 0.005789176340106311, 'مايف': -0.015608468922909116, '##ضل': 0.022557923019745945, 'هو': 0.00863439727948192, '؟': 0.017991102083841904, 'فهو': 0.01050995289468832, 'يب': 0.005174717259403552, '##غى': 0.006107127927107998, 'يكسب': -0.015860347740428524, 'زب': 0.027532165270950898, '##ون': 0.015183205865135385, 'وأنت': -0.01653648084688579, 'تب': -0.004708011361200577, 'تأك': -0.005502940060687727, '##ل': 0.00618689116520971, 'ريم': -0.004046796773524622, '##ارك': -0.001988319902953941, '##بل': -0.0015142629872639003, 'بالع': 0.008336859498964337, '##افية': 0.024336438680321027, ':': 0.0037757573451184753, 'D': -0.0053643218118117455}",1.6132330894470217,0.7285968959331512,0.025085806846618652,0.1290491118077325,0.9581695873163302,0.06667643786535006
"المطعم اتوقع انه سبب ثورة عجيبة في مطاعم التراث ،، 
  
 لا التناهة ولا غيره ممكن يصف جمبه ،، 
  
  
 رحت له قبل فترة انا والأهل ،، 
 اخنا غرفة ، وكانت واسعة وجميلة ،، 
 خاصة بتلك الآثار الغريبة والقديمة ،، 
  
  
 طلبنا سفرة القرية ،، 
  
 وكانت عبارة عن تشكيلة من جميع ما عندهم ،، 
  
 رز نوعين ،  
 نفرين لحم حاشي ،  
 دجاجة مطبوخة بالفرن ، 
 صحنين سليق  
 صحن لحم مقلقل 
 صحن لحم مقلقل بالفقع  
 صحن ربيان  
 صحن قرصان 
 صحن جريش 
 صحن مرقوق 
 صحن إيدام خضار 
 غير السلطات  
 واللبن ، والعصيرات ،، 
  
  
  
 مع اني اكره الأكل الشعبي ولا احبه ، 
 إلا ان التجربه كانت خياليه من وجهة نظري ،، 
  
 انصح به ،، 
 لأن اكلهم جدا لذيذ 
 ونظيف للغاية ، 
 ومن جد تحس انه اكل بيت ،، 
  
  
  
 انوصي به",positive,"{'المطعم': 0.02190524918823195, 'اتوقع': 0.009838238459351297, 'انه': 0.018406392560127095, 'سبب': 0.007531963859153425, 'ثورة': 0.05570290477012437, 'عجيب': 0.00395756737774007, '##ة': 0.0014709359282290633, 'في': 0.027783022016383743, 'مطاعم': 0.025156650530236687, 'التراث': 0.013214813945546834, '،': -0.010471412771851063, 'لا': 0.01078297126141449, 'التنا': -0.006341091133693425, '##ه': 0.007626454318992144, 'ولا': -0.005496251276016104, 'غيره': 0.00589764683662002, 'ممكن': 0.008315900675888792, 'يصف': -0.016420349783822324, 'جم': 0.006021633129868242, '##به': 0.003264864678877028, 'رحت': 0.00089910642032783, 'له': 0.012148969674600996, 'قبل': -0.007410667353955643, 'فترة': -0.0033461316840518863, 'انا': 0.005974363588877857, 'والأ': 0.01200541909296378, '##هل': -8.913304338341425e-05, 'اخ': 0.008703358484342082, '##نا': -0.011122473281927309, 'غرفة': -0.01453861027695879, 'وكانت': 0.010018002483947496, 'واسعة': 0.00772489849076799, 'وجميل': 0.033330615523451367, 'خاصة': 0.0022060665838712864, 'بتلك': -0.004419287293077267, 'الآثار': -0.029533893779716745, 'الغريبة': -0.021894147713182207, 'والقد': 0.006228458598024439, '##يمة': -0.01378013731840298, 'طلبنا': -0.009887691804988073, 'سفر': -0.015312928192659699, 'القرية': 0.0015654116153516068, 'عبارة': -0.008381590633253581, 'عن': -0.001363353533178429, 'تشكيلة': 0.002193858654605306, 'من': -0.009823042989784217, 'جميع': 0.010363352943256564, 'ما': 0.023672814183699764, 'عندهم': 0.02971130156936524, 'رز': -0.0026612861421054196, 'نوع': -0.006841065005359414, '##ين': 0.01340081291042268, 'نفر': 1.8060256059193244e-06, 'لحم': 0.007703814573906643, 'حاش': 0.002340627123406275, '##ي': 0.008200325971328052, 'دجاج': -0.0011745464443424414, 'مطب': -0.012728161227201116, '##وخة': -0.004206877909043344, 'بالفر': -0.0025325988544570564, '##ن': 0.0067117086035549415, 'صح': -0.0077202438974629745, '##نين': -0.0063695453759759985, 'سلي': 0.017237736780188573, '##ق': -0.004891655074764221, 'مق': -0.02030414929622466, '##لق': -0.016691021461762736, '##ل': 0.005060892844082635, 'بالف': -0.0016545882096065205, '##قع': 0.009600519895381361, 'ربي': 0.005401018635615246, '##ان': 0.0035864231739147364, 'قرص': 0.02074737667772039, 'جري': 0.01026284228405231, '##ش': 0.009723017704475076, 'مرق': 0.0016680662262058795, '##وق': 0.012787297436750993, 'إي': 0.02314189392588092, '##دام': -0.004477890990319033, 'خض': 0.0006074018935717322, '##ار': -0.023863674509525243, 'غير': -0.002634339866116898, 'السلطات': -0.007422354318987125, 'واللبن': 0.008579640994720528, 'والعص': 0.012159093579856168, '##يرات': -0.002593588226452537, 'مع': 0.005674710444954826, 'اني': 0.01695178678805276, 'اكره': -0.015878901502234186, 'الأكل': -0.0018580424715705565, 'الشعبي': -0.007403252964186035, 'احبه': 0.007847811533531876, 'إلا': 0.025751788249487418, 'ان': -0.00031544775733732865, 'التجربه': 0.005909200282544439, 'كانت': 0.003748475712954589, 'خيالي': 0.01634141012919661, 'وجهة': -0.0012576675953808966, 'نظري': 0.011712623455767656, 'انصح': 0.005115187113781538, 'به': 0.0022118543116392887, 'لأن': -0.0035460090971821544, 'اكل': 0.0005680464762006866, '##هم': -0.019505136612774625, 'جدا': 0.011059951844711797, 'لذيذ': 0.0034814401890495782, 'ونظ': 0.0088046817793723, '##يف': 0.002516937341101021, 'للغاية': 0.017675362951139213, 'ومن': 0.004521135062140522, 'جد': 0.003844544456398705, 'تحس': -0.0006333681169711874, 'بيت': 0.001400171341911751, 'انو': 0.00812414960901718, '##صي': 0.0007396898209102602}",2.585556983947754,0.2962726950645447,0.8034069575369358,0.2796338672768879,0.934558456974185,0.07662580566905924
"طعمها غير شهى بالمرة 
 والسلطات ما بتكون طازجة بما يكفى",negative,"{'طعم': -0.06575520038282452, '##ها': 0.057599806455388786, 'غير': 0.17781784714943108, 'شه': -0.08163135160471739, '##ى': 0.011691151637820864, 'بالمر': 0.06468913638715763, '##ة': 0.015370367703569211, 'والس': 0.056077448803821296, '##لطات': 0.013451862291796098, 'ما': 0.20941035586016174, 'بتكون': -0.0469694137269952, 'طاز': 0.03037073912343014, '##جة': -0.00037597473797766623, 'بما': 0.024322679330488612, 'يك': 0.019946487939736985, '##فى': -0.058870224538527145}",0.975977897644043,0.9094177223742008,0.0924537181854248,-0.06666666666666667,0.7803493337705731,0.0791541337966919
"مطعم به الكثير من المشويات 
احد مطاعم الدهان الواقع في مدينة الرحاب في القاهرة ، هو من المطاعم الشهيرة التي تقدم العديد من المشويات كالفراخ والحمام المشوي والمحشي ، وأسعارها معقولة ، ومستوى المطعم ونظافته وديكوره متوسط وتعامل العاملين جيد ، فضلا عن انه يقع في منطقة راقية يسكن فيها العديد من الناس ذوي المستوى الرفيع.
",neutral,"{'مطعم': -0.014053080243756831, 'به': -0.005997376350217881, 'الكثير': 0.0028902519357247116, 'من': 0.005224312308871777, 'المش': 0.005012289884467854, '##ويات': 0.016334475327530778, 'احد': -0.01355580226850904, 'مطاعم': 0.005080264951348341, 'الده': 0.013140686690063021, '##ان': 0.020910511987603877, 'الواقع': 0.005545614452839406, 'في': 0.010537802157877965, 'مدينة': -0.0009786875267829254, 'الرحاب': -0.002393421323337039, 'القاهرة': -0.00024406632110278927, '،': 0.012536903650544393, 'هو': 0.013848522352028249, 'المطاعم': 0.00336083620390615, 'الشهيرة': -0.009022081297947357, 'التي': -0.005227678595475636, 'تقدم': 0.006307345024418533, 'العديد': 0.03867347978080105, 'كال': 0.01260953900703421, '##فر': 0.020562114241704506, '##اخ': -0.008449431967124393, 'والحم': 0.007083019820726761, '##ام': 0.015318386869122737, '##وي': 0.002484521349153343, 'والمح': 0.01437122854016034, '##شي': 0.0048403870394524914, 'وأس': 0.01268261200735924, '##عار': 0.0060486834541238444, '##ها': 0.0044876983654208065, 'معقولة': 0.002962332681188141, 'ومست': 0.0007834335951175901, '##وى': 0.006417396419630009, 'المطعم': -0.003015020251205489, 'ونظ': 0.0005637251429610199, '##افت': -0.00540793694480169, '##ه': -0.0068349011160290215, 'ودي': 0.009173870778220239, '##كور': 0.0002969530084408513, 'متوسط': 0.025641372178633635, 'وتع': 0.005899005654057433, '##امل': -0.006026778574484605, 'العاملين': -0.0027988130400074776, 'جيد': 0.0171482429299919, 'فضلا': -0.007343082061801416, 'عن': 0.008862072560793173, 'انه': 0.006776790346391229, 'يقع': -0.0010420055571320225, 'منطقة': 0.0035952121347553856, 'راقي': -0.015131573795393516, '##ة': 0.01503390181530295, 'يسكن': 0.0189536306132306, 'فيها': 0.008542234072060348, 'الناس': 0.016508248462364247, 'ذوي': 0.02091754548812487, 'المستوى': 0.010252264061666972, 'الرفيع': 7.777368420342165e-06, '.': 0.0044611852360670464}",1.4085493087768557,0.1265869140625,0.13739782571792603,0.10819672131147541,0.8638873943051354,0.4547791989123235
مخفضين الوجبه الوحده 7  اريال  يوم الثلاثاء مرره زحمه,negative,"{'مخ': 0.04734158879462602, '##فض': 0.09015575872665378, '##ين': 0.026360906109324456, 'الوج': 0.05293991034230736, '##به': 0.05581655358367734, 'الوحده': -0.009726360164994641, '7': 0.07105151033496698, 'اري': 0.010366709752263021, '##ال': 0.01320474799858074, 'يوم': 0.04853074494324259, 'الثلاثاء': -0.08711878997118706, 'مر': -0.02910112036456412, '##ره': 0.005009170743495911, 'زحمه': 0.14024832249236663}",0.9459047317504884,0.10391145944595337,0.07010340690612793,0.3186813186813187,0.803797287600381,0.47747068559484823
