text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
لذيذ وحلو كنفاتهم لذيذه,positive,"{'لذيذ': 0.43462945173069106, 'وحل': 0.14733670320717, '##و': 0.12967046153743622, 'كن': 0.07082136354880599, '##فات': 0.05663368101217138, '##هم': 0.03039222655380045, '##ه': 0.10219211591481431}",0.0344893932342529,0.9142876416444778,-0.015411317348480225,0.7142857142857143,0.7696321856762681,0.24331896752119064
"جيد 
الاكل جيد
والمكان جميل
ويقع في كلومبو 3
الوجبات هي نفس وجبات كنتاكي في كل العالم
جيدة كالعادة ووجبات حلال يمكن تناولها
الوجبة للدنر ميل قد تعادل 5 دولار اي 550 روبيه
مزدحم قليلا
",positive,"{'جيد': 0.06254992921515128, 'الاكل': 0.11600138109578848, 'والمكان': 0.05567692501499861, 'جميل': 0.22345528511799098, 'ويق': -0.1590507988914642, '##ع': 0.00294046437099529, 'في': 0.030934385978248304, 'كلو': 0.05404225917576758, '##م': -0.0817502545867126, '##بو': -0.014009131548641873, '3': -0.054590796413572444, 'الوجبات': 0.014613049295807702, 'هي': -0.00806519058172837, 'نفس': -0.01231562950000253, 'وجبات': 0.00538494582621657, 'كنت': 0.06341392489324409, '##اكي': -0.012967404693180817, 'كل': 0.07209034712854367, 'العالم': 0.01160170352287418, 'جيدة': 0.0763360709821568, 'كال': 0.024315408295472143, '##عادة': 0.07991488841212337, 'ووج': 0.0378310884952611, '##بات': -0.04233660113546015, 'حلال': -0.011075229428528456, 'يمكن': -0.10332413466838111, 'تناول': 0.018160267201549164, '##ها': 0.019139376711147467, 'الوج': 0.07239563114931927, '##بة': 0.008469090947992227, 'للد': 0.0164791848514383, '##نر': 0.030964303203870478, 'ميل': -0.017388212170135534, 'قد': -0.07330672271497517, 'تعادل': 0.10757713989893591, '5': -0.010672564100022876, 'دولار': -0.03082062374445435, 'اي': -0.04089385767960122, '550': -0.04545489915879281, 'روب': -0.007151061955979848, '##يه': -0.0163555958934588, 'مزد': -0.025318175613994603, '##حم': -0.03365675109706247, 'قليلا': -0.04892090528444108}",0.1208076477050781,0.36705002188682556,-0.3241223096847534,0.3276955602536998,0.9159751297398047,0.09019733728332953
عائلة خمس انفار يبغالكم عالأقل ٧٠٠ريال,negative,"{'عائلة': -0.07863980577853658, 'خمس': 0.08252896688470193, 'انفا': 0.25229802503649396, '##ر': -0.005172103843625491, 'يب': 0.2227410717264406, '##غال': 0.09495407737454765, '##كم': 0.030704719952337384, 'عال': -0.01668300162501958, '##أ': 0.07587446848016142, '##قل': 0.08377312975830321, '٧': -0.042751131760864654, '##٠٠': -0.0057110679270540535, '##ريال': -0.06779383138046659}",0.0451257228851318,0.7033933997154236,0.02738410234451294,0.17948717948717946,0.8457919084108793,0.2751358225941658
"قهوة في وسط المدينة 
قهوة المسرح ذات أطلالة جميلة على شرع الحبيب بورقيبة و قريبة من محطات المواصلات و حتى على القدمين يمكن الذهب من و الى القهوة لعدة أماكن في وسط المدينة . الخدمات ليست سيء بطيء بعض الشيء لكن مقبولة و المشروبات و الأطعمة جيدة لكنهى تقليدية و بسيطة جدا. أنصح الأصدقاء الشباب بهذه القهوة و من لديهم عديد المشاغيل في وسط المدينة و أرادو الاستراحة و أحتساء القهوة .
",neutral,"{'قهوة': -0.04157317542373165, 'في': 0.11270660706878073, 'وسط': 0.046834010705628364, 'المدينة': -0.02770530548808835, 'المسرح': -0.005413109818802421, 'ذات': 0.03696715775022878, 'أط': 0.008805575805155716, '##لالة': -0.06787823202195575, 'جميلة': -0.17707302510483044, 'على': -0.018182550803405445, 'شرع': 0.019676263821622242, 'الحبيب': 0.02385355346557815, 'بور': -0.0020060393000628264, '##قيبة': -0.013949055156508954, 'و': 0.04068069429010064, 'قريبة': 0.03520582319473704, 'من': -0.015540252976339333, 'محطات': 0.03551851686862641, 'المواصلات': 0.018678059186979238, 'حتى': -0.03546277410619797, 'القدم': 0.027950761847111424, '##ين': 0.042653059405163306, 'يمكن': 0.006782444163870201, 'الذهب': -0.08116707933913075, 'الى': 0.04208920957082887, 'القهوة': -0.0703452448805464, 'لعدة': -0.01448920919741452, 'أماكن': 0.031788432101024784, '.': 0.021693560103260505, 'الخدمات': -0.006967016915600192, 'ليست': -0.02031792501784674, 'سيء': -0.01345662667515542, 'بط': 0.0073666911289574245, '##يء': 0.03775430476648042, 'بعض': 0.07539875229960608, 'الشيء': 0.008452105658434229, 'لكن': 0.005455845860094809, 'مقبول': -0.030812151723450955, '##ة': 0.015485431623345407, 'المشروبات': -0.00921778385349779, 'الأطعمة': -0.008411104427595888, 'جيدة': 0.023964476374440193, 'لكنه': 0.039806747708437756, '##ى': 0.05387437392432865, 'تقليد': -0.012842359271687354, '##ية': 0.009047636595183548, 'بسيطة': 0.004359824364796948, 'جدا': 0.0004016788044566705, 'أن': -0.07893889016775055, '##صح': -0.01874393801327444, 'الأصدقاء': -0.0009319103913272026, 'الشباب': 0.037573970838912646, 'بهذه': -0.03210205723938528, 'لديهم': 0.07414740736958773, 'عديد': -0.036481776288936806, 'المشا': 0.02293761584702658, '##غيل': 0.0011188521841543793, 'أراد': -0.004063427559295191, '##و': 0.04068069429010064, 'الاستر': 0.0022721018267419114, '##احة': 0.029693619017846007, 'أح': -0.006038008068498128, '##تس': -0.030730501635636294, '##اء': -0.06782541176978046}",0.221113920211792,-0.04779636859893799,-0.35059112310409546,0.0640039712078813,0.7589526888914406,0.30328624134199345
"مطعم امريكي رائع 
مطعم رائع له العديد من الافرع بدولة الكويت لكني شخصيا قد جربت فرع المارينا اكسينت عدة مرات من حيث النظافة والتعامل الرائع من طاقم المطعم وقائمة الطعام المتنوعة وذات المذاق الرائع
",positive,"{'مطعم': 0.06089544766900723, 'امريكي': -0.07086052370348665, 'رائع': 0.07986616947589244, 'له': 0.0036270095144306865, 'العديد': 0.037401532620510915, 'من': -0.10063160605678007, 'الاف': -0.030944951421391042, '##رع': 0.012456880465161696, 'بدولة': 0.04252889882511888, 'الكويت': -0.07647714420505282, 'لكني': -0.045219147889880136, 'شخصيا': 0.016543789364105103, 'قد': -0.043565786198844325, 'جرب': 0.05221330132103776, '##ت': -0.027884022428442033, 'فرع': 0.03506362372830409, 'المار': 0.05440046261740346, '##ينا': 0.035416517806986, 'اكس': -0.009449626080785567, '##ينت': 0.016698974489725987, 'عدة': -0.027699032733672167, 'مرات': 0.03383768521722441, 'حيث': 0.036440040397973945, 'النظافة': 0.03837880398171467, 'والتعامل': -0.1110455271404941, 'الرائع': 0.17519222920248748, 'طاقم': -0.023935474916685594, 'المطعم': 0.02754223922675029, 'وق': 0.10123266131407105, '##ائمة': 0.03729086306774905, 'الطعام': -0.021774259664041423, 'المتنوعة': 0.002990850048943162, 'وذات': 0.0626652978344544, 'المذا': 0.027235309717728372, '##ق': -0.011058109550907573}",0.1065576076507568,0.26949161291122437,-0.006723582744598389,0.24705882352941178,0.9205006199223654,0.38849287879254135
"مطعم لبناني 
في شارع بوليفارد .الخدمه سريعه. الجو مريح. قائمه الطعام متتوعه الكميه وفيره مستوى الاكل جيدجدا الحلى ممتاز الشيشه مضبوطه.انصح بزيارته
",positive,"{'مطعم': -0.031778078050984745, 'لبناني': -0.05436392622721817, 'في': 0.011670638449547426, 'شارع': -0.029473749282990236, 'بوليفار': 0.012238004621955088, '##د': -0.014816338688064763, '.': -0.009809507866262227, 'الخدمه': -0.041151798106265174, 'سريعه': -0.06246735628195604, 'الجو': 0.06663904025671706, 'مريح': 0.033651385948889036, 'قائمه': -0.0396190101435605, 'الطعام': -0.027644867216225628, 'متت': -0.029987748919867094, '##وعه': 0.04273410627438345, 'الكم': -0.033937757598202604, '##يه': 0.06612954093089543, 'وفي': -0.04037874562785963, '##ره': 0.01627466558181616, 'مستوى': 0.04306384353991508, 'الاكل': 0.031149366950690073, 'جيد': -0.023323267165831316, '##جد': -0.02844638416305002, '##ا': -0.08028951449650298, 'الحل': 0.03590861493841891, '##ى': -0.037958705002175616, 'ممتاز': 0.04114665913414994, 'الشيش': -0.0610272148345628, '##ه': 0.03520057819897941, 'مض': 0.02320043639871357, '##بوط': -0.0024942191252964514, 'انصح': -0.049173050423838065, 'بزي': 0.020158185672200245, '##ارته': 0.10143074038283795}",0.1035559177398681,-0.011262178421020508,0.30816739797592163,0.2620320855614973,0.7407807986087659,0.6295317435527549
"لذيذ جدا اكلهم اسعارهم مقبوله نوعا ما  
  
 المكان حق الشباب سيئ جدا وزحمه  
  
 الخدمه متأخرة قليلا  
  
 مكان العوائل لابأس فيه 
  
 انصح فيه جدا  للي يبي يذوق الاكل الهندي",negative,"{'لذيذ': -0.12871350634270654, 'جدا': -0.09415148701043237, 'اكل': -0.06633842070674906, '##هم': -0.011045155591255669, 'اسعار': 0.0480904398208052, 'مقبول': 0.012770262657364317, '##ه': 0.030319936885416152, 'نوعا': -0.05431856462887212, 'ما': -0.09821624360583943, 'المكان': -0.15582261422412955, 'حق': 0.19648081875494833, 'الشباب': -0.0018558115754264532, 'سيئ': 0.23363417762334882, 'وز': -0.006739248936650338, '##حمه': 0.08899207775825783, 'الخدمه': 0.013962458954641018, 'متأ': 0.0459900501469052, '##خرة': -0.016383225576571597, 'قليلا': -0.10730440257936524, 'مكان': 0.02091724359275875, 'العوا': 0.040043918895323716, '##ئل': 0.02137876520603962, 'لاب': -0.06684364800450898, '##أس': -0.016313678867763453, 'فيه': -0.0012130913466126606, 'انصح': 0.039182783530391424, 'للي': -0.08910873362801716, 'يبي': 0.06223779288610143, 'يذ': 0.0318370547887907, '##وق': -0.018789972759232228, 'الاكل': 0.04127516122523898, 'الهندي': -0.031575730298135256}",0.0939993858337402,0.42819684743881226,-0.5025990605354309,0.19758064516129034,0.7947230967401993,0.04870985966408625
"كنت أسمع عن هذا المطعم كثيراً إما مدح أعمى أو نقد لاذع !  
  
 و لمّا جربته اليوم مع صديقين عزيزين , لم بعجبني البتة !  
  
 - طلبنا ساندوش , الخبز - الله يكرم النعمة !- و فوق ذلك مسخن بالماكرويف مما يجلعه رطباً ذابلاً لا تكاد تشتهي رؤيته فضلاً عن أكله !  
  
 - البطاطس سيء جداً !  
  
 للحق الحشوة ( أي الدجاج ) كان جيداً !  
  
 ربما لن أكرر التجربة مرةً أخرى !",negative,"{'كنت': 0.060133065790482304, 'أسم': -0.0021829504030075877, '##ع': 0.006153219659579597, 'عن': 0.003673835457077808, 'هذا': -0.02465979486082226, 'المطعم': 0.0010277327291341124, '[UNK]': 0.004187966448380712, 'إما': 0.018425834924179946, 'مدح': 0.03110881824214506, 'أعم': 0.01744688921352662, '##ى': -0.016321599641724915, 'أو': 0.0031027039428129866, 'نقد': 0.018338009191837937, 'لا': 0.06110948078886732, '##ذ': 0.057468502074538956, '!': 0.01099089830855428, 'و': -0.012890155045642893, 'جرب': -0.01279308387699436, '##ته': -0.018034758551478187, 'اليوم': -0.009935370864995432, 'مع': -0.057454694772355354, 'صديقي': -0.00600228841522797, '##ن': -0.0094827803338875, 'عزيزي': 0.016766651919686886, ',': -0.0021993990375082755, 'لم': 0.07467116998268744, 'بع': -0.028012847639632577, '##جبني': 0.005646727865229495, 'البت': -0.034115542935113874, '##ة': -0.03529273494623719, '-': 0.019443826603592222, 'طلبنا': 0.007679804339303309, 'ساند': -0.0023574526404752886, '##وش': 0.11242202022024678, 'الخبز': 0.012129829364426874, 'الله': 0.028764188201426844, 'يكرم': -0.008118243289844564, 'النعم': 0.01961496599032729, 'فوق': 0.00821908436975046, 'ذلك': 0.011513402147130772, 'مس': 0.025090468084425242, '##خن': 0.005619551727784466, 'بالما': -0.005624934364614842, '##كر': 0.03572303140322117, '##ويف': 0.016813630803449716, 'مما': -0.03180655267822989, 'يج': -0.006141249049336828, '##لعه': 0.03397077494134233, 'تكاد': -0.0370465907444307, 'تشت': 0.041770542779649415, '##هي': 0.03376492323066422, 'رؤيته': 0.01022787324998264, 'أكل': 0.05306024501924683, '##ه': -0.01354013947580121, 'البطا': -0.06090322976802616, '##ط': -0.03771378189812177, '##س': -0.05386171569570652, 'سيء': 0.14849157519976627, 'للحق': -0.06483045463693102, 'الحش': 0.04733543332760924, '##وة': 0.024264161405824117, '(': -0.009318681139262116, 'أي': -0.042971764688330465, 'الدجاج': -0.029463876503573842, ')': -0.005214928797144379, 'كان': 0.03898968743109994, 'ربما': -0.006952529680742567, 'لن': 0.010733003043175393, 'أك': 0.010598918809921068, '##رر': 0.02018085303947689, 'التجربة': 0.037959247119634984, 'أخرى': -0.0022403077948528836}",0.2373988628387451,0.34438276290893555,0.25846225023269653,0.07511737089201877,0.9569985506435236,0.4172499451475839
"جيد جداً 
مكانه شوي يضيع
كان الطعام جيدجدا
لقد أعجبني أنا وزوجتي
طلبنا دجاج تندوري مع أرز برياني مع سبوسك خضار
",positive,"{'جيد': 0.08276711027391633, '[UNK]': -0.005150197400745715, 'مكانه': -0.0050667717845380685, 'شوي': 0.07386694457012292, 'يضيع': -0.14053908706763332, 'كان': 0.06386664991564923, 'الطعام': 0.1829533565589502, '##جد': 0.09866694075430871, '##ا': -0.048769639053703795, 'لقد': -0.07159206380182839, 'أع': 0.13076074052616043, '##جبني': 0.1311551667198857, 'أنا': -0.07788204266161548, 'وزوج': -0.029324144210074118, '##تي': 0.020283898354779794, 'طلبنا': -0.0732779135125092, 'دجاج': -0.03679905276123669, 'تند': -0.05930639722007164, '##وري': 0.03734659278450011, 'مع': -0.04791149279985598, 'أر': 0.005828989342473427, '##ز': 0.11381321150730189, 'بري': 0.10676257675099725, '##اني': 0.06776405259518803, 'سب': 0.027903427942436967, '##وس': 0.013032117043309496, '##ك': -0.06771205206026815, 'خض': -0.03089070741980341, '##ار': 0.13425290078642177}",0.0792512893676757,0.6943142712116241,-0.12368917465209961,0.34482758620689646,0.8589953410214392,0.07839875983812943
"تجربة جميلة 
أنصح بتجربته خصوصا الشوربة إلا في خبز البرجر بجد لذيذة كذالك السلمون لذيذ وطريقه التقديم فريدة
السعر مناسب
شوربة لشخصين و وجبتين كلفني 16 ريال
",positive,"{'تجربة': -0.0011032934244937407, 'جميلة': 0.08813728259537933, 'أن': 0.03590623243998893, '##صح': 0.02321479920313032, 'بتج': 0.03618164646220102, '##ربت': 0.017476098404851013, '##ه': 0.0680965730251249, 'خصوصا': -0.060026013158736895, 'الش': -0.03875036677509968, '##ور': 0.00493675414712168, '##بة': -0.029540596708162614, 'إلا': -0.05756458760772402, 'في': -0.01794612611627763, 'خبز': 0.04363557405930757, 'البرج': 0.02846515648191164, '##ر': -0.005202490771572303, 'بجد': 0.030802404342596512, 'لذيذ': 0.04984865162401511, '##ة': -0.034021017418438014, 'كذا': 0.004671972038396874, '##لك': -0.0061920289203533764, 'السلم': -0.028240104925166588, '##ون': -0.015848946310370312, 'وط': -0.029356613646074364, '##ريقه': 0.06680618408319727, 'التقديم': -0.025828279870060727, 'فريدة': 0.09613177445401387, 'السعر': 0.10494564283546187, 'مناسب': 0.012335551667887723, 'شور': 0.023403424720708773, 'لشخص': 0.054650533326475854, '##ين': 0.013958017498943232, 'و': -0.027598158101542612, 'وجب': -0.0626769311234536, '##تين': -0.0054615484653296725, 'كلف': 0.012002296320341504, '##ني': -0.002504627864552681, '16': -0.034335139511651604, 'ريال': -3.7228052052256795e-05}",0.1120338439941406,0.17484891414642334,-0.18586742877960205,0.27125506072874495,0.9278934938976398,0.16463396693460453
"عندهم ساندويتش روعة 
 تشيز ستيك ساب لايفوتكم  :) 
  
 الأكل عندهم عموما مرتب ونظيف ويفتح النفس",positive,"{'عندهم': -0.08013824224048562, 'ساند': -0.046201206459245046, '##ويتش': -0.03881722536278444, 'روعة': 0.270232692704839, 'تشي': -0.049534283220340855, '##ز': -0.015489046792397784, 'ستي': 0.13511588060048874, '##ك': 0.013097836548678276, 'ساب': -0.11866219669518965, 'لايف': -0.0782992310504087, '##وتكم': -0.06276475820667872, ':': 0.09228367092005779, ')': 0.02232010848220544, 'الأكل': 0.06836412379588136, 'عموما': 0.005798949289982759, 'مرت': 0.05362215336604977, '##ب': 0.13222941372035668, 'ونظ': 0.1531395915301033, '##يف': 0.03961217763261188, 'ويف': 0.10475853494786215, '##تح': -0.0779083551612727, 'النفس': 0.02969980373347448}",0.0635621547698974,0.2387496829032898,-0.07202619314193726,0.43722943722943725,0.9222188984805887,0.32294763827865774
"مطاعم حراء  
 الرز عندهم مرة لذيذ ودجاج والشواية والبسبوسة",positive,"{'مطاعم': -0.07728803950151188, 'حرا': 0.04780523197677712, '##ء': 0.009500460883053261, 'الر': -0.0603773558443873, '##ز': -0.11526675956123593, 'عندهم': 0.004712486161589123, 'مرة': 0.06333974629798174, 'لذيذ': 0.40621646779233367, 'ود': 0.047811513541559644, '##جاج': -0.10251757585172873, 'والش': 0.00786875778203217, '##واية': 0.008182833125332276, 'والب': 0.0086209740953058, '##سب': -0.10756600642618994, '##وسة': -0.13272949332638675}",0.0495538711547851,0.41634421795606613,-0.5561131238937378,0.4476190476190477,0.7787439820667108,0.025190515785167615
"مطعم حلو مره ديكور وهدوء  
 واكلهم لذيذ مره واسعارهم مناسبه وحلو  
 احسه يصلح غداء فقط  
 والاكل دسم حبتين  
 يعني حلو الواحد يروح له وهو ميت من الجوع  
 انا عن نفسي انصح فيه",positive,"{'مطعم': 0.002686316395206147, 'حلو': 0.08981326924580699, 'مره': -0.006889420095533637, 'ديكور': 0.12426725976236114, 'وهد': 0.09780086275352379, '##وء': 0.002934030012800048, 'واك': 0.0898141429572983, '##لهم': 0.09827326423256794, 'لذيذ': 0.06387003483149523, 'واسعار': 0.03182177966505074, '##هم': -0.07720485961538799, 'مناسبه': 0.04142910515312957, 'وحل': 0.005677684979452354, '##و': 0.11799216391289666, 'احس': 0.033463967419251714, '##ه': 0.008500391056909133, 'يصلح': -0.02987371164141956, 'غدا': -0.08388730909161995, '##ء': 0.12290219186431872, 'فقط': -0.004370817238192566, 'والاك': -0.03421472259752041, '##ل': -0.021475032417640184, 'د': 0.0013250516004456516, '##سم': -0.12587731368840988, 'حب': 0.030607043866872, '##تين': 0.03201060327135196, 'يعني': -0.026975537342767666, 'الواحد': 0.0027442290022556244, 'يروح': -0.04249843346629476, 'له': 0.07709732690982381, 'وهو': 0.03350776185576843, 'ميت': -0.05668466321789405, 'من': -0.018051580025818928, 'الجوع': 0.05556368264358303, 'انا': 0.06240594733797775, 'عن': -0.09367809551507257, 'نفسي': 0.025414808396565916, 'انصح': 0.06004747136308803, 'فيه': 0.026435788740021424}",0.1106588840484619,0.13016784191131592,0.8930426985025406,0.24966261808367074,0.7969023148791913,0.18164015419852847
مااجمل طعم الحلويات.   لذيذه جدا,positive,"{'ماا': -0.030583784370521755, '##جمل': 0.273579617902736, 'طعم': -0.05467781903126306, 'الحلويات': 0.1307113282789113, '.': -0.02562032253773801, 'لذيذ': 0.12822844300105318, '##ه': -0.022894530495250576, 'جدا': 0.0430539835530052}",0.0333302021026611,0.9781632558442652,0.056877315044403076,0.2857142857142857,0.6551100620999932,0.2845129782508593
"افضل مطعم عصائر في الرياض 
 شاورمتهم ممتازة تعتبر من افضل شاورما في الرياض لكن ليست الأفضل 
 مطعم جدا ممتاز يكفي انك تجي لأي فرع ما تحصل لك موقف من الزحمة ما شاء الله  
 نظافتهم ١٠/١٠  
 بس من الزحمة يتأخر الطلب  
 عيبه انك تطلب من الكاشير مثلاً شاورما و عصير و فطاير  
 لازم تروح الله لا يهينك تسلم فاتورة الشاورما لمكان الشاورما  
 والعصير لمكان العصير و هكذا  
 يعني تمغط علشان تسلم الفواتير في مكانها وبعدها تروح تمغط ثاني علشان تستلم الطلبات",neutral,"{'افضل': -0.03633563764185927, 'مطعم': -0.036824162681357395, 'عص': -0.0272009624826922, '##ائر': 0.04845352799179723, 'في': -0.00776349149564673, 'الرياض': 0.0182486609137308, 'شا': 0.0003562209303376576, '##ور': -0.045106393726041694, '##متهم': -0.01487191037890215, 'ممتازة': -0.019512723707567153, 'تعتبر': 0.03060783569657644, 'من': -0.025405407151101598, '##ما': -0.007803787865882855, 'لكن': 0.0017503314967427953, 'ليست': 0.004482179707821212, 'الأفضل': 0.028875191842432833, 'جدا': 0.002717090793025358, 'ممتاز': -0.05831811400165833, 'يكفي': -0.0401213329788415, 'انك': -0.017591403955912112, 'تجي': 0.05650354652350697, 'لأي': 0.07217743992114498, 'فرع': -0.03046270844333326, 'ما': -0.007803787865882855, 'تحصل': 0.010998336128450617, 'لك': 0.06843493729163398, 'موقف': 0.02035781180166936, 'الز': -0.07147510168047733, '##حمة': 0.03206879611101686, 'شاء': -0.05131761239458046, 'الله': -0.06892495825179262, 'نظ': 0.024344405085327123, '##افت': 0.02103230832744349, '##هم': -0.02849740599749975, '١٠': 0.023833413398824305, '/': -0.05361595675727159, 'بس': -0.0008610121786721669, 'يتأ': -0.038080260544062446, '##خر': -0.03571345684508023, 'الطلب': 0.011926343259169348, 'عيب': -0.04136139124708388, '##ه': 0.027116731739495012, 'تطلب': 0.05634462915681283, 'الكا': -0.0005711589229069097, '##شير': 0.035485091730805246, '[UNK]': -0.021259347950078493, 'و': 0.02598966025481656, 'عصير': 0.028384913272271422, 'فط': 0.005048345546211495, '##اير': -0.06671757710549811, 'لازم': 0.0753907481237565, 'تروح': 0.06997459471024757, 'لا': -0.003726155067329078, 'يه': 0.11539815281197613, '##ينك': -0.04114521295741812, 'تسلم': 0.02694422953289113, 'فاتورة': 0.026493365645971066, 'الشا': 0.009424885509275244, 'لمكان': 0.022974222664012486, 'والعص': 0.018446501146099203, '##ير': -0.003938910575925044, 'العص': -0.05333553295476046, 'هكذا': -0.0055622498416164805, 'يعني': -0.05484431944810566, 'تم': 0.024117751473512104, '##غط': 0.00844418266145891, 'علشان': -0.035550561922679365, 'الف': 0.030510573005199514, '##واتي': 0.003636113783187684, '##ر': 0.017972275276844342, 'مكانها': -0.0014855630015058819, 'وبعدها': -0.06057886533483464, 'ثاني': -0.008499923313847049, 'تست': 0.029512990835819878, '##لم': 0.031194679773984067, 'الطلبات': 0.05818543326289381}",0.2821142673492431,0.040960997343063354,0.41103777289390564,0.15686962866518836,0.7084251606934949,0.21206213434618948
"الصاج الريفي يمتاز بالسندوشتات الصحيه الكبيرة  
 والسلطات وانواع البيتزا الخفيفه والعصيرات 
  
 مناسب جدا لعشا خفيف وصحي او فطور  
 والبطاطس المقليه عندهم غير بجد غير 
  
 ديكور المحل راقي وهادئ و اسعاره متوسطه 
 تعاملهم مثالي 
  
 صار من المطاعم المعتمده عندي",neutral,"{'الص': -0.09984223889610691, '##اج': -0.0478349405849265, 'الريف': -0.023230785710556208, '##ي': -0.0008225177555663691, 'يمت': -0.001563092478435587, '##از': 0.015387863625618203, 'بالس': 0.011024983357009502, '##ند': 0.018276486888355502, '##وش': 0.00955022210758126, '##تا': 0.06418495290557491, '##ت': 0.019154154829378416, 'الصحيه': 0.026523824707057105, 'الكبيرة': -0.015058695947139588, 'والس': 0.03584011623393548, '##لطات': -0.01734816611604744, 'وان': -0.012941757918938477, '##واع': -0.007074189557964309, 'البيت': -0.008821915526671937, '##زا': -0.0392371636399035, 'الخفي': -0.039236473206328865, '##فه': -0.0011888633728468884, 'والعص': 0.03164418301795493, '##يرات': 0.0558565651097161, 'مناسب': 0.11758131532480195, 'جدا': 0.038684277759497114, 'لع': -0.03249006321781375, '##شا': 0.0749795674417623, 'خفيف': 0.023555330274285347, 'وصح': -0.022770596364318833, 'او': -0.06294638538782772, 'فط': 0.009215851504294301, '##ور': 0.01931164243886432, 'والبط': 0.030382538923205648, '##اطس': -0.08659834711458958, 'المق': -0.011982721294164108, '##ليه': 0.015785798695839372, 'عندهم': -0.030703939993745957, 'غير': -0.00021109984004406336, 'بجد': 0.01113746726568106, 'ديكور': -0.027778028737198313, 'المحل': 0.0024821266301507856, 'راقي': 0.022453700418075567, 'وها': 0.014773290922404392, '##د': -0.021207292746847767, '##ئ': 0.020039505410869376, 'و': -0.049762769789485066, 'اسعار': 0.06653239313931694, '##ه': -0.0035988082444638318, 'متوسط': 0.07482930258894964, 'تعامل': 0.024501778454298635, '##هم': -0.025810393595131667, 'مثالي': 0.02675958730857049, 'صار': -0.07827436371455165, 'من': 0.030040835182837858, 'المطاعم': 0.0010595134971079253, 'المعتمد': 0.08462781171149435, 'عندي': 0.010156434728783546}",0.1521575450897216,0.47978411614894867,-0.33860450983047485,0.25313283208020054,0.7213597701568353,0.14493488742594132
الله يكرم النعمه ،انا احب الاكل صراحه بس طلبت من عندهم بيف بس ما اذكر اسم البرجر وكان جدا قبيح لدرجه ما قدرت اكمله،، اللحمه فيها ريحه وطعم تقول لها سنتين في الفريزر,negative,"{'الله': 0.06985562285371945, 'يكرم': 0.041362919720662014, 'النعمه': -0.12814366525787604, '،': 0.0557988054315912, 'انا': 0.11969753930863171, 'احب': 0.060057834757418056, 'الاكل': -0.14686934713946265, 'صراحه': -0.10028291050564889, 'بس': -0.028617825061819598, 'طلبت': -0.03816708758756953, 'من': 0.022379493915401748, 'عندهم': 0.044991332040382664, 'بيف': -0.010571829270487353, 'ما': 0.13117828444337454, 'اذكر': 0.004138388929564741, 'اسم': -0.013803424022932765, 'البرج': 0.019412080373925757, '##ر': -0.0161375744745648, 'وكان': -0.025332238936353058, 'جدا': -0.019205095211480495, 'قبي': 0.4067083555703423, '##ح': 0.2035952159590423, 'لدرجه': 0.0228320989957363, 'قدرت': -0.0982096853653691, 'اكمل': -0.05475465279045024, '##ه': 0.03310675058858181, 'اللحم': -0.015542116943780781, 'فيها': 0.05878881764033171, 'ريحه': -0.027746415917278278, 'وط': 0.0004555616718859541, '##عم': -0.07248414439591928, 'تقول': 0.042199828235323485, 'لها': -0.08938677302630843, 'سنتين': -0.01216699208327796, 'في': -0.03458826629473704, 'الفري': 0.024838745020929108, '##زر': 0.07352154678132167}",0.1147396564483642,0.8898173961788416,-0.05052250623703003,0.33933933933933935,0.7413720649641913,0.04930036112263396
"الطعم 10 من 10 
  
  
 انصح الجميع بتجربة وجبة كوردن بلو",positive,"{'الط': 0.1986982802703664, '##عم': 0.070966930609442, '10': -0.13206395157549028, 'من': -0.003814269896102397, 'انصح': 0.16782596160188754, 'الجميع': 0.10435825807041733, 'بتج': 0.08185011074554323, '##ربة': 0.10285303085639694, 'وجبة': -0.04897803928461361, 'كورد': 0.007904522594475855, '##ن': -0.02394677591296105, 'بلو': 0.017616025060391165}",0.043612003326416,0.8774612322449684,0.10299926996231079,0.3636363636363636,0.7703384297589461,0.23970874305814505
طعم مميز ورائع للبرجر ولكن الوجبات الاخر ى والبطاطس خايسسين,positive,"{'طعم': -0.04976580615716238, 'مميز': 0.3568035679840921, 'ورائ': 0.0449061846473872, '##ع': 0.14393965536678188, 'للبر': 0.06485541676982669, '##جر': 0.06946412729610556, 'ولكن': -0.12329556895263899, 'الوجبات': -0.035859227145110466, 'الاخر': -0.014661850073277511, 'ى': 0.05568686561304497, 'والبط': -0.1571638750516274, '##اطس': -0.012518510577885255, 'خا': -0.15926318070599582, '##يس': -0.09035751715188521, '##سين': -0.05888007885224409}",0.0478668212890625,0.48658018559217453,-0.46435004472732544,0.5238095238095238,0.853409880399704,0.06238784110173583
